3.912866045962735684e-01,1.116021506867591745e-01,-4.740527456428617059e-02
5.224395340592813408e-02,3.367319608526196384e-01,1.292968734104420758e-01
-1.113354377335720735e-02,2.918334400357399661e-01,1.268816050284748975e-02
-1.186743239832195457e-01,-7.362875560907940209e-02,-1.377905064270875390e-01
-1.185762922783792084e-01,-2.670943251115072137e-01,-1.807774089995803635e-01
7.297765897966183857e-02,-4.615402116623385509e-01,2.095848396746875231e-01
2.834517292718901627e-01,-4.793819819432820206e-01,4.817208523114950847e-01
3.494760824818649025e-01,-3.307169015528934608e-01,4.678983819290059576e-01
4.444688044721626929e-01,-3.105713862082017940e-01,7.140915170221627528e-02
6.246510779687232118e-01,-4.719315723754155534e-01,-8.568665530444227740e-02
4.565267041675254989e-01,-8.831745741806776850e-01,6.309741229309258070e-01
2.189468674869408105e-01,-1.139674529895449817e+00,7.833644081052475450e-01
-5.951219011206922149e-02,-1.375979954413109940e+00,3.071263859908343608e-01
-1.908256587457160813e-01,-1.412986922990341565e+00,-7.774608721237404041e-02
-7.170598503287071157e-01,-1.122126854729027290e+00,-3.794521504719253202e-02
-8.177384111997449967e-01,-6.560351140655901192e-01,2.554146616875505038e-01
-6.751022806570378121e-01,-3.272367760310610496e-01,3.441333545680659300e-01
-7.982791177889358991e-01,-1.596025607540650648e-01,-3.970978573431880460e-02
-5.348679268829192868e-01,-4.999686399597552122e-01,-5.794233367328576190e-01
-1.939626733006072357e-01,-1.322650706979960455e+00,6.888128287867313349e-01
1.062104069205399987e-01,-1.578660504170530610e+00,6.292585680962197170e-01
4.053541542408635734e-01,-1.543271058723164613e+00,-6.500061642179086885e-01
3.199685393249200316e-01,-1.192219523689876493e+00,-1.539692901496491961e+00
1.702741260337077567e-01,1.218919272710915935e+00,-7.950930873816245414e-01
1.200538328053350590e+00,4.202759288789025049e+00,2.108458962432238959e+00
2.576315273782802340e+00,3.384194553372114722e+00,-1.742814593925694044e+00
2.690914336741169866e+00,2.591608219737896679e+00,-1.233588903132503578e+00
3.660938056136418872e+00,3.730589582425486661e+00,1.863918874707989337e+00
6.794508009744781862e-01,2.193648513938502020e+00,-1.621023692274939643e-01
-4.832052184320556054e-01,8.974733125394132038e-01,-1.172956293688748097e+00
-1.551211626815232947e+00,5.210315659524747955e-01,-6.687302198424152078e-01
-2.301448263958420171e+00,2.695802430369808045e-01,-3.424807061337352687e-01
-2.988405435627162543e+00,2.620318017642739861e-01,-5.101639372631514568e-01
-1.634636607634369465e+00,1.185489101170452732e-02,-1.450448525852733039e-01
-8.023964493922304264e-01,-2.071969534540542834e-01,-9.063725639887987295e-02
-6.495294973070855904e-02,-3.017975486249906414e-01,-8.000927043284823403e-01
4.115301516458055309e-01,-3.056698009661844018e-01,-1.383871506652757821e+00
1.787048526499777357e-01,-4.852638842337029246e-01,-1.666202816592961655e+00
-1.471035183869206231e-01,-1.222609352190384691e+00,-1.467051408209793628e+00
-9.663054598852931498e-01,-1.839032712226496225e+00,-1.260890732930540548e+00
-1.318190264409724533e+00,-2.133617985271743400e+00,-5.917753315427416450e-01
-1.313680805987068378e+00,-1.997549978953339522e+00,-6.624561907326328436e-01
-1.379264016525261649e+00,-1.735364184357827799e+00,-9.127801490424629627e-01
-1.287359293237434921e+00,-1.439014340625454080e+00,-8.817531144604925375e-01
-1.054386946684346293e+00,-1.295986083263385380e+00,-4.895282633942580341e-01
-2.621437240170695904e-01,-1.949171332614627605e+00,-9.759615828120675740e-01
7.144971354549026765e-01,-2.144695567918702750e+00,-1.348825172172333442e+00
1.704568338490002777e+00,-1.754921509473477137e+00,-1.204326439237659585e+00
1.816422513712840470e+00,-7.996515616567007045e-01,2.239329928204199585e-02
1.235535646681355182e+00,-1.584261802959808785e-01,1.174952053090019488e+00
2.912942656591180901e-01,5.719590366170359541e-01,2.131300349660040006e+00
-8.634702015077676540e-01,1.891181357030535316e-04,2.086744939810101673e+00
-1.043309364037387166e+00,-5.027625435477052207e-01,1.463753455549686500e+00
-9.247890328854055930e-01,1.147881810940704767e-01,3.940314923318033458e-01
4.043738371924600616e-01,2.533475418767570098e+00,-2.693490543228352352e-01
1.298850636394841829e-01,3.272242346444436567e+00,-1.342698190619811438e+00
-9.999928421113316035e-02,3.683828459216639928e+00,-1.945740222945215647e+00
1.180587515928435173e-02,4.280351383170160950e+00,2.277171526462479001e+00
3.039662126710709789e+00,7.381535349942166313e+00,3.424177997333598400e-01
5.935125200685339303e-02,-5.440338912854918441e-01,-2.954584497457242165e+00
5.935125200685339303e-02,-5.440338912854918441e-01,-2.954584497457242165e+00
-3.000329779378643202e-01,-2.043967991195244860e+00,-1.713601145883270060e+00
2.932058839035048270e-01,-1.690024520869166436e+00,-7.767121427240591958e-01
1.339155158697603598e+00,-6.652010784681626765e-01,-6.894639254161489816e-01
-3.490623219714172193e-02,9.320294884956361603e-01,-5.749628941626219181e-01
-1.271331109496037781e+00,1.563206620110219935e+00,-6.195183040125602503e-01
-2.886122843239637414e-01,3.894730180567271272e-01,7.283686216898119792e-01
-2.091085716984410758e-01,-8.927326654026116470e-01,1.860082146605837317e-01
-1.767581091011260486e-01,-1.226530620383998738e+00,-4.705101126552304613e-01
1.036615825946909236e-01,-1.121930791319346810e+00,-6.152184006129635119e-02
3.690334075975144623e-01,-8.277866609458808256e-01,1.420900108921075711e-01
6.770490242058895269e-01,-2.670943251115072137e-01,5.350991155970649116e-01
8.793374471439487916e-01,8.570828899552853167e-03,1.018983610689025321e+00
8.029707490733173358e-01,-2.474879841434375338e-01,1.426599439415194404e+00
3.284482817936101862e-01,-6.105974188720885154e-01,2.699233540039220336e-01
3.520249068077139776e-01,-8.724401025006595090e-01,-3.271877601786408740e-01
3.375652303437625679e-01,-1.208933929365155979e+00,-9.226323353789179782e-01
-6.330956951329486104e-01,-8.391583387073611178e-01,-2.122455862533322024e-01
-1.124724694907296652e+00,-9.130742441569840162e-01,1.136473248750278359e-02
-1.388184901665733273e+00,-1.340835588227844877e+00,-6.822095792579631057e-01
-1.057965103911019167e+00,-1.830601985610226246e+00,-2.126867289251137827e-01
-1.307161697615185192e+00,-1.685809157561031446e+00,-1.686839850651759842e-02
-8.270514231595781363e-01,-7.955832459058261863e-01,-5.921674583621029386e-01
2.074771580206200561e-01,-6.103033237575675729e-01,1.540988947350502847e-01
7.310154777205014609e-01,-2.046971449806253840e-01,2.249268014822020934e-01
1.326411037068358167e+00,-2.710155933051211496e-01,-1.376924747222471601e-01
1.316362787322222561e+00,-4.692357004923059516e-01,3.708469941370609035e-01
4.978960836101526399e-01,4.918181179100509226e-01,4.925398640829749958e-02
1.116329093595491262e+00,2.629840584625632527e+00,8.209460752981424803e-02
