-2.696921652897765198e-01,-5.722670222795122053e-01,1.196407504836677488e-01
-1.892706430816491411e-02,-3.848304026247658660e-01,-4.774838553122738583e-02
6.353855496487413879e-01,-5.528567447211232277e-01,-1.072718875489491630e+00
1.340968745237149928e+00,-1.372597860596117769e+00,-2.327342125649650706e-01
6.769019766486290557e-01,-7.730849696449662023e-01,1.346654584117890296e+00
-7.088251871221177280e-01,6.149949550419488986e-01,2.178685187336970031e-01
6.403851665955991868e-01,-3.903691939482455409e-01,-1.302420651543806651e-01
3.657493454853627535e-01,4.669670807330226214e-01,-4.026721729057092802e-01
5.548034882699748316e-01,4.372634741663970481e-01,-3.183649067430094903e-01
3.318415279424240971e+00,-9.032220578205288897e-01,-2.991997084467213908e-01
9.128642901993480052e-01,7.589545136000007686e-01,-1.427642662863973566e+00
-1.548907881751484750e+00,-6.893168778588885104e-01,-3.646848872800741992e-01
-2.992277687968356137e+00,-8.655288673094149177e-01,-9.319943631911712378e-01
-1.763891410466368992e+00,-1.536212775974659550e+00,-7.181872149343710987e-01
-2.447613535875380109e+00,-1.682476079596459506e+00,-7.161285491327238351e-01
-4.892831841321572117e-01,-1.536212775974659550e+00,2.740897014596369030e-01
-8.398935764936638071e-01,-1.036398128846142574e+00,-1.583281485911405551e-01
-2.663590873252046354e-01,2.407589218139183918e-01,-2.190587897397364425e-01
3.107535590699272432e-01,2.009090337963166939e-01,-3.713020273567977370e-01
3.556030640343866844e-01,5.837718570502979931e-01,-2.055304144717683690e-01
-6.861308474515770417e-01,9.519789404306470137e-01,2.211525808458486564e-01
-1.828543319808578982e+00,1.449980001019617548e+00,1.102408591508161839e+00
-8.103860333367188806e-01,1.507083469089120609e+00,1.288129656328202088e+00
-1.080120269204938088e+00,2.608322625413176166e+00,1.006729647583981757e+00
-2.392533209368482572e-01,2.728019337023241508e+00,-4.506096765726397280e-01
1.056823848757399764e+00,2.429218700669859565e+00,-1.901394368118336231e-01
8.468399369893732098e-01,1.665943846782905302e+00,-1.271050505994895108e-01
-3.069932289815290871e-01,1.021581450867294238e+00,-9.074877971709882987e-03
