-1.128940058215431641e+00,3.595733480804208515e-01,4.992671672880129828e-03
-4.229157199552412427e-01,4.271662085678411547e-01,2.040950642036280238e-01
-3.810071661359922257e-01,3.625142992256312757e-01,3.337285022416103253e-02
-8.723420707958191578e-01,2.272795623983704660e-01,3.540835726093612967e-01
-2.383710355932850966e-01,-1.696643021135794266e-02,7.189931022641801728e-02
2.405983826432792072e-02,-8.279827243555614169e-01,2.118885847384357479e-01
6.480806554255665874e-01,-7.892602009436238131e-01,3.980998080826778085e-01
8.283609606269675130e-01,-5.055564471356551737e-01,3.661414723047241582e-01
9.029140721580526385e-01,-1.834242650302697619e-01,3.192823173910375734e-01
1.060598069393753118e+00,-4.313464465715112217e-01,7.180127852157766610e-02
4.478999141415748730e-01,-8.638133124747088276e-01,6.067468002219809919e-02
-1.821498528673452244e-01,-1.258439940309531879e+00,4.555954029715422182e-01
-2.368515441682597089e-01,-1.226236525269477351e+00,2.163980431610917632e-01
4.763646327843174683e-02,-1.017968168336157220e+00,-3.931765891495741377e-02
8.276733785031804846e-03,-9.204756378724302524e-01,1.019460277599848474e-01
-1.310753346455236223e-01,-6.991690641953434149e-01,-6.769648830490044844e-01
-2.945432024668048210e-01,-5.169281248971354659e-01,-9.213089073635731818e-01
-7.018159202260327856e-01,-6.722117055541518976e-03,-7.130405504302528286e-01
-1.100265784549629755e+00,1.581181946335045441e-01,-2.725350847301465929e-01
-8.387662118879998241e-01,-5.288879928876579761e-01,-2.787110821350885503e-01
-3.414023573804914613e-01,-6.422126436831009366e-01,-4.772252844367943503e-01
1.943409095720133595e-01,-3.657632360333180621e-01,-8.897917142574011118e-01
6.831269899059911888e-01,1.787538685023979390e-01,-8.860665094734679892e-01
1.347193758494512172e+00,3.500642727109070096e-01,-6.085877689228613718e-01
2.158210052638716014e+00,-2.454783341942103903e-01,-3.143959828868796939e-03
6.083287991128052408e-01,-8.237673610474265384e-01,-2.995563110270412291e-02
-1.810715041141013892e-01,-4.231607992173421207e-01,-5.855993341377997430e-01
-2.185686312155346867e-01,-2.935628854184013647e-01,-7.600467529011998291e-01
6.348463752721195119e-01,4.750056805299311957e-01,-4.508547558347405504e-01
3.982468556399383353e-01,2.780109696532507835e-01,-9.235281123358597688e-02
-9.417988938651106895e-03,1.826751366960118750e-01,1.810085977137259605e-01
1.855657117988978970e-03,1.344988045135604215e+00,1.435469948513341636e-02
3.371596119110224776e-02,1.710548272485263865e+00,-9.450950874007361946e-02
5.139719230140650519e-03,1.607369903140797085e+00,-3.528720668468122157e-01
4.556934346763825694e-01,9.623703011437240162e-01,9.498577671632008057e-02
6.353365337963212678e-01,8.702695144462165855e-01,4.851029461284871447e-01
7.024882516119600462e-01,1.003739680586351213e+00,3.465351313366544228e-01
5.371577813987122862e-01,1.080890632295705256e+00,1.015846596134134083e+00
4.464649628080111232e-02,5.229431841968615879e-01,1.287247370984639039e+00
-4.285525429835612687e-01,1.542459422923107837e-01,6.660204574113504083e-01
6.254843474598662523e-01,2.972741996543793452e-01,6.145047965177472538e-01
7.826781861713650867e-01,4.325089364816401272e-01,5.630871673289844503e-01
-9.838176108126739372e-02,7.597387672387235780e-01,2.344358768517159075e-01
-5.885893011354302873e-01,6.588641429580049946e-01,7.150718340705661258e-02
-1.050220599228631757e+00,3.737389294298511522e-01,5.792979228666834263e-02
-1.243490105321378714e+00,2.276716892177318707e-01,2.085064909214437157e-01
-1.146046590710072310e+00,2.317400049686063057e-01,-1.967579370784614933e-03
-7.544589457252999232e-01,1.036125667422707619e-01,-3.703707261608144563e-01
-3.623811422163260021e-01,-1.997465438861877884e-01,-2.260680566358213572e-01
-1.095083595806469606e-01,-5.129088249986811787e-01,3.774641342137844413e-01
-9.403760739550210968e-01,-5.744237197859999311e-01,8.510553002975081993e-01
-1.014242963552223875e+00,-6.223612234529304343e-01,7.299861448196778291e-01
-1.086639377576821275e+00,-7.303431463345743113e-01,3.555050323295463888e-01
-1.183984860483287216e+00,-9.476304201132067506e-01,-6.920617655944181212e-01
-1.356471645149880612e+00,-1.196876029669793118e+00,-1.005076999149651318e+00
-1.485187273605258262e+00,-1.073111002308853035e+00,-1.272752569216222707e+00
-1.282114597028476188e+00,-1.076051953454063348e+00,-1.338384795606836208e+00
-7.655365283722594949e-01,-1.202071710026331619e+00,-1.009488425867467010e+00
7.662088597581865335e-01,-1.651547076719329654e+00,6.110736868483349626e-01
1.256612463222030129e+00,-1.575817584730160315e+00,2.783848392929820115e+00
-1.088711534991847057e-01,-8.364134509718313959e-01,1.797453378826232795e+00
-5.920204108048424674e-01,-2.429295098683613430e-01,1.328126591903064257e+00
5.226490890823406454e-01,3.261445367298619336e-01,-6.132932907551981172e-01
1.266807760525426207e+00,-9.109665625029165215e-01,2.215656631675160249e+00
2.662471650724090311e-01,-2.041958341246017383e+00,2.420984037463270067e+00
-2.000541306140874581e-02,-2.143862298427559931e+00,2.620625604370639739e+00
2.597770725529460201e-01,-1.349475869867174105e-01,1.975135843849364914e+00
4.702021269927541547e-01,1.429589406412825170e+00,1.697349516570858530e-01
