-5.614345188946536780e-01,-1.182318321501001357e+00,1.435469948513341636e-02
1.111119921625574325e-01,-7.149031528222193899e-01,1.123779503163357951e+00
1.227287491861387414e-01,-3.390005806119029130e-01,2.026736044834429595e-01
-1.645041459960825125e-01,-4.884499146410142267e-01,-8.445990983260005525e-01
-3.037091668693774338e-01,-8.920954593211494199e-01,-8.441089398017987966e-01
-3.677238701301250301e-01,-1.388380965075413975e+00,-7.364701278870960932e-01
-2.743976871221132097e-01,-2.106414187178546449e+00,-4.020839826766672287e-01
-2.180294568389127829e-01,-2.450897597987531373e+00,-2.659669605058432307e-01
-4.155633420922151267e-01,-2.305026421185092822e+00,-3.068461814242685604e-01
-6.548097177550857850e-01,-2.124059894049809660e+00,-2.998369145281836734e-01
-4.856069952006440982e-01,-1.960493994523688110e+00,-3.642572362216713738e-02
-2.598399789533214488e-01,-1.989266299894330237e+00,-1.463682806006180170e-01
-1.250954006502623672e-01,-2.037595930380621922e+00,-4.280133686069393928e-01
-3.946470647221793360e-02,-1.599835352416045797e+00,-7.215828003647416222e-02
-2.201506301063589632e-02,-1.068307448771676160e+00,8.252729619244965065e-01
-1.326438419229692134e-01,1.618433994174378054e-01,2.898055329068826236e+00
3.822541961375828384e-02,1.224850190853757237e+00,3.380322301030920684e+00
-2.652452143329192893e-02,1.991164027590761609e+00,1.727213662308123121e+00
-3.361086453191126089e-01,1.579822994080659182e+00,1.337782714829838682e+00
-3.970843657298094298e-01,2.091695540904539463e+00,1.012709581579243068e+00
-4.407219659971432085e-02,1.661287340802988899e+00,-4.617852909244394288e-01
-7.865643290605142113e-01,1.117456458201155245e+00,-3.149961685204056838e+00
-6.471632447775385044e-01,1.309941710655179614e+00,-6.731906624126510197e-01
4.678003502241656064e-01,1.886711246083370375e+00,2.332069281173073882e+00
1.825588478115413027e+00,4.094581302497700470e+00,1.749417843454462052e+00
2.275701050889873400e+00,1.677168476987125345e+00,-2.915028704554161632e+00
1.310774980146322655e+00,-6.164793211625094749e-01,-2.512902651299051993e+00
9.012965490281868997e-01,-9.985223665387263359e-02,-1.027918386377452364e+00
2.208843428188755897e+00,6.194909218512262977e-02,7.783647911583898571e-01
-5.295742148215404344e-01,4.077559310094521217e-01,5.555387260562775209e-01
-1.617235980025207631e+00,8.593879952089379382e-01,-3.639006336413513898e-01
-7.020609994881337190e-01,5.677436733089009646e-01,-7.784276975587652858e-01
-7.756337939708153328e-01,-3.258153163108760131e-01,-2.775347016770043918e-01
-8.594018857568931358e-01,-5.828054305498497900e-01,4.312345243187156174e-01
-6.438791826653869066e-01,-4.724707467520374293e-01,3.810422914404571482e-01
-4.405614268265040101e-01,-7.718595733344618681e-01,2.028206520407034863e-01
6.194909218512262977e-02,-8.183266014287871037e-01,1.839005330065162092e-01
7.865014226601386715e-01,-6.496140373985471728e-01,3.423197680285194888e-01
1.121867884918970937e+00,-4.835973452514169546e-01,7.580722282564376080e-01
9.581059219831689067e-01,-4.028682363153899826e-01,1.233673044289388399e+00
6.503353846368945534e-01,-6.879444339911234829e-01,8.658580877284007826e-01
3.971194910342742967e-01,-1.105265401496487332e+00,5.175379488172638515e-02
2.359063524243211196e-01,-1.174720864375874418e+00,-2.121965704009120268e-01
-2.893965379626865508e-01,-9.776771376467736641e-01,-5.869717780055645484e-01
-4.411006012031259416e-01,-1.191925428575355550e+00,1.087457396330104159e-02
-8.312667864677131258e-01,-1.828396272251318511e+00,7.314076045398628656e-01
-6.281941098909311627e-01,-2.047105005750136097e+00,4.129516113659906229e-01
1.741953942273217204e-01,-1.510920596125849613e+00,1.516481021140415608e-01
7.896874530674500292e-01,-1.101736260122234690e+00,7.021941564974389927e-01
5.231882634589625214e-01,-5.238883759408002883e-01,2.018758592313414993e-02
9.307415847193328817e-02,-2.654277861292212992e-01,-1.633068100356923846e+00
-3.211588103309594433e-01,4.290288109598077160e-01,-1.069105194023777378e-01
-2.952784402531074548e-01,1.478115100308797558e+00,3.228100985753856820e-03
6.519529077667604033e-01,2.965697205408666992e+00,5.468629201779066085e-01
2.323148396032602037e+00,3.976011955493298888e+00,1.703146878769817629e+00
1.370623335951355326e+00,4.182368694182232893e+00,7.633659403178163494e-01
1.190146967340273587e+00,4.911822609899266112e+00,9.982008892628713159e-01
-8.732733719918024384e-01,1.018150341197882280e+00,3.209843806123650195e-02
-8.732733719918024384e-01,1.018150341197882280e+00,3.209843806123650195e-02
-1.644551301436623370e-01,-4.110048678171389080e-01,-3.629693324453681647e-01
-2.928276476320987309e-01,-3.251781102294137304e-01,-4.094853763921135203e-01
-7.883288997476404214e-01,-2.269013261269643422e-01,-4.709512553270120971e-01
-1.016595724468392081e+00,-3.349322648610284503e-01,-5.095267311816892297e-01
-9.881665300646909067e-01,-7.250494342731954589e-01,-6.614758736842294429e-01
-8.968499970059062854e-01,-1.249077912497278620e+00,-1.136733578750239282e+00
-1.139870593305130519e+00,-1.869863683398785836e+00,-1.904272811797748099e+00
-1.549250992718425923e+00,-2.098179523971957394e+00,-1.943436477881467672e+00
-1.637038384402958124e+00,-2.248658190901892784e+00,-1.450827161058716008e+00
-1.478325054266433680e+00,-2.544272796847963480e+00,-8.882232069799556040e-01
-1.435730278513302149e+00,-2.446486171269715904e+00,-8.305805645338306675e-01
-1.390782741844002413e+00,-2.300565978614856899e+00,-7.410776180145924874e-01
-1.221776082699241650e+00,-2.095679715498528495e+00,-3.375791208917178210e-01
-9.029769785584280672e-01,-1.768351853036604915e+00,-4.436004096765547855e-01
-3.847323709199255148e-01,-9.268967145394730878e-01,-7.348526047572303543e-01
1.116966299676953600e+00,9.578608427210679732e-01,-4.771272527319539991e-01
2.952364893550379232e+00,1.056137626823517195e+00,6.424928482496666815e-01
2.565286706988262999e+00,2.420823498292630771e-01,1.745594606965688467e+00
1.987487838659248718e+00,-4.820288379739714468e-01,2.234625766561767257e+00
1.923767230513022009e+00,-8.194049501820309667e-01,1.732458358517081853e+00
1.246270118361373358e+00,-1.024487276708040184e+00,1.615849645609487295e+00
