6.730787401598554709e-01,-7.257846720594980372e-01,6.545997637974496630e-01
2.376219072590272374e-01,-1.037525493451806557e+00,5.110813479111794289e-01
-2.913081562070732877e-01,-8.421973215574118932e-01,2.263972770548073332e-01
7.966967199635349717e-01,2.039970324987876726e-01,-1.562240193609772065e+00
1.485026335500042149e+00,-2.343652273082094672e-02,-1.860648703143793048e+00
3.978756843228828721e+00,-2.463116036853533197e-01,-2.611130419549080983e+00
7.149382781266842013e-01,5.589698357256898120e-01,2.970059616274062009e+00
-1.156353411331687425e-01,-5.814820025345049936e-01,3.403653846782923598e+00
-1.835307507442563102e+00,-1.423979965545838777e-01,7.413578225811582323e-01
-1.178397053307387310e+00,-2.326361808601247472e-01,-1.639159557670404055e-01
-1.371617543547714480e+00,-2.431880807438408301e-02,-6.015294861743563093e-01
-1.469551216683222750e+00,-6.191396688065775589e-02,2.989272470232865950e-02
-8.101409540746180582e-01,2.252699124491433225e-01,2.443370790405910986e-01
-3.848794184771860416e-01,7.132227232919782223e-01,5.126363635752464315e-02
1.323848721129130546e-01,8.906110932005888436e-01,4.019720604238715689e-01
1.502756582462766721e-01,5.197081379371301102e-01,-2.301363723866958477e-01
4.932885934826561902e-01,2.331124488363711944e-01,2.437979046639691949e-01
-3.948296365184814083e-01,6.185106048028227860e-02,-3.668906006389820451e-01
-7.132501054533121887e-02,3.022248007488169130e-01,1.636079701045640711e-01
-1.277556122753400025e+00,1.054324040283970865e+00,6.386071042950942911e-02
-1.194817363868145854e+00,4.654966051604174093e-01,-2.169020922332487999e-01
-2.005798133773307734e-01,-9.151954174244299189e-02,-6.460983876376734381e-02
-3.141495434348745563e-01,2.153196944078479558e-01,-2.882826649704011562e-02
-1.945018476772291394e-01,1.549321642261932142e-01,7.797727592651962358e-02
9.466852283692682724e-01,-3.678219018349653258e-01,-1.622004009323342877e-01
-1.522501828910389210e-01,-8.794138451577028504e-02,6.580798893192820742e-01
-3.338674077211632729e-02,-2.283718016995695543e-01,2.626199919933160931e-01
2.208584857313276306e-01,-4.224745772834596624e-01,4.665749539136612167e-01
3.121615271767336566e-02,-3.133162739437315714e-01,1.369923622404094210e-01
-2.500368084692866089e-01,-1.157468644513877550e-02,2.002718277148544390e-01
-1.254126545296556650e+00,2.703644966757036139e-01,5.713708463879938471e-01
5.876306177781130680e-02,-1.308792712358429478e-01,2.021834459592412037e-01
2.425590167400861613e-02,1.378746475839725816e-01,-2.127847606299541616e-01
-1.064693767305961575e-01,4.885340557978993248e-01,6.557626526421551916e-02
4.798582499195284679e-01,4.253036061758745379e-01,9.111352437512633407e-02
5.183356940693651937e-01,5.245607073267274378e-01,2.394831494610890916e-03
1.179902654184457278e+00,2.164470590135119388e-01,1.414037889582251128e-01
1.057706134100962814e+00,-1.132335643645801943e-01,1.660942869646143266e-02
7.616368938697316848e-02,-3.385104220877011572e-01,-4.500349779569762926e-02
1.008186631543208367e-01,-4.410515853507057660e-01,1.733131088837585876e-01
2.084574750690235401e-01,-2.216076140655854898e-01,3.066362274666326049e-01
1.001814570728585541e-01,-1.115670253822942659e-01,7.572254671519158820e-02
6.705299158340064514e-01,5.807683984392886939e-02,-1.355847930681796931e-01
5.185807733314661272e-01,7.699695887811612571e-02,-1.135766753315214372e-01
3.508975422020499391e-01,1.114551031294986477e-01,-4.779740138364756835e-02
1.646373030053877584e-01,1.316986501790306241e-01,1.643922237432868805e-01
1.977720192414255673e-01,1.102297068189942858e-01,2.337496549178334493e-01
1.977230033890053640e-01,5.596915818986137464e-02,1.324829038177534057e-01
1.983602094704676466e-01,2.474606019821035813e-02,1.039066618567918016e-01
1.867924682993065133e-01,-1.980934965172805040e-02,1.124354201779021317e-01
1.546380691116721884e-01,-5.142457446274045774e-02,7.322273824176270263e-02
4.023506956298542742e-02,-8.352995779795459319e-02,7.454616625710741573e-02
6.145893366092088778e-02,-1.071065828120584124e-01,1.069456447068426186e-01
7.013473953929173776e-02,-2.853417138251907598e-02,1.026812655462874396e-01
6.542921770695502015e-02,4.621500355824668949e-02,9.483872915905958156e-02
5.449868261725614171e-02,9.287809506225259970e-02,9.140761948964737371e-02
8.430032088872209395e-02,1.240521772014834406e-01,9.077041340818509108e-02
1.190525602546256695e-01,1.287086831813999965e-01,1.281204929523578895e-01
1.291988417056017246e-01,1.093474214754311391e-01,1.783127258306163587e-01
1.241992247587439674e-01,6.582134452631639709e-02,1.595396543536896083e-01
1.325809355225937569e-01,3.611773795969078910e-02,1.309143965403078425e-01
1.531185776866467729e-01,-1.412351077098783492e-02,1.300811270491648575e-01
1.675782541505981826e-01,-2.941645672608221226e-02,1.308653806878876669e-01
1.728719662119770073e-01,-4.510152950053798043e-02,1.164057042239362433e-01
1.447858827752171451e-01,-1.613316072021498543e-02,5.832191910602974039e-02
1.464034059050828840e-01,-3.340023238549499722e-03,3.293170755237946612e-02
1.463053742002425606e-01,-1.167271814997911973e-02,5.391049238821404854e-02
1.292968734104420758e-01,-1.858395334122369194e-02,1.289537624435008745e-01
1.185624017304239275e-01,-1.329024127984487595e-02,1.642451761860263537e-01
9.532888768326132356e-02,2.798110645794186363e-02,1.723818076877752792e-01
1.028283131035479664e-01,9.209384142352981806e-02,1.432663913501917574e-01
1.235620186772816848e-01,9.630920473166480755e-02,1.109649446052969057e-01
1.459132473808811559e-01,5.699849109068502728e-02,7.934971979428449840e-02
1.723818076877752792e-01,4.208418034157339511e-03,9.444660233969816299e-02
1.470896278389653422e-01,-2.873023479219976445e-02,1.193466553691467091e-01
1.242972564635843047e-01,5.580861901922221265e-03,1.018970119075646580e-01
1.121903409158012538e-01,2.969666129264796062e-02,1.230718601530799428e-01
1.277283661329965125e-01,2.852028083456377774e-02,1.362571244541068149e-01
1.325809355225937569e-01,2.744193208131994605e-02,1.248364308402062223e-01
8.709422447667203304e-02,2.082479200459642216e-02,1.423350901542084490e-01
4.101932320170822294e-02,1.200193856896505061e-02,1.302771904588455598e-01
1.435469948513341636e-02,3.669243657535424530e-03,1.055732008390777299e-01
-1.240795593628173446e-02,1.832498353116752965e-02,1.231208760055001183e-01
-2.681861654781297552e-02,3.263761243785841953e-02,1.439035974316540123e-01
-3.358280418179702964e-02,5.528293625597893030e-02,1.554223227503949700e-01
-1.771515961103919089e-03,4.827366935989400865e-02,1.376295683218717036e-01
8.390819406936070313e-02,1.308028732220888578e-02,1.042987886761532063e-01
1.026812655462874396e-01,-1.539792293391236896e-02,8.988812806462197214e-02
1.362571244541068149e-01,-5.613009629507718229e-02,8.586882816616767111e-02
1.569908300278405611e-01,-4.907181354657209199e-02,1.293458892628622514e-01
1.757148856523471081e-01,-1.088846451125633635e-02,1.651764773820096621e-01
1.566477190608993320e-01,9.841688638573228842e-02,1.226307174812983763e-01
1.489522302309319590e-01,1.276303344281561336e-01,9.743656933732879055e-02
1.488051826736714323e-01,1.178761797965414693e-01,8.258476605401599002e-02
1.587063848625466511e-01,8.591784401858786058e-02,8.322197213547827266e-02
1.734111405885989388e-01,3.087304175073214349e-02,9.356431699613503017e-02
1.621374945319588312e-01,-2.358357028808147002e-02,1.235620186772816848e-01
1.289047465910806989e-01,-5.010114644739574463e-02,1.295419526725429538e-01
9.356431699613503017e-02,-3.618064436006626639e-02,1.408646145816032091e-01
7.077194562075399265e-02,-1.637823998231585643e-02,1.472366753962258690e-01
