3.066852433190527805e-01,4.286856999928665424e-01,-8.691205161494662546e-02
-2.260680566358213572e-01,3.381044047203844438e-01,1.287086831813999965e-01
-2.263621517503424108e-01,1.150822762085915441e-01,7.228788462187525354e-01
-2.812599064609376254e-01,1.154744030279529349e-01,1.212092577611133121e-01
4.268230976008999256e-01,9.956520649370222964e-01,7.836940274588101440e-02
9.424698650611332829e-01,8.566921233258282253e-01,-7.681478601639073200e-02
4.110413422829416241e+00,3.435451643390238230e-01,-7.049529347809240232e-01
2.674235455304931897e-01,1.627956561157270388e+00,7.244473534961980432e-01
-2.023626412440872269e+00,8.190969645195546045e-01,1.093242627105589282e+00
-1.512734182665396165e+00,-9.737068536007396080e-01,-4.808034416634671127e-01
-9.878234190977498441e-01,-2.516480808525724644e+00,-1.222854431452485402e+00
-1.342502127210130736e+00,-1.248195627153715570e+00,-5.160948554059925364e-01
1.573499949118456698e+00,-1.286869134713233054e+00,1.043968203809935436e-01
2.477191728575831031e-01,3.049696884843466349e-01,3.826598145703229426e-01
-6.886796717774261722e-01,6.116618770773770697e-01,-1.031853146184444903e-01
-9.715011402418316511e-01,-7.338367634697852415e-02,-3.400789293651467204e-01
-1.487245939406905526e+00,-1.857770259464381346e-01,-5.545232837034091977e-01
-7.636249101278725915e-01,3.815814658170790241e-01,-6.888757351871068746e-01
-7.915149301549517791e-01,3.482506861713605684e-01,-3.328735990593811311e-01
-3.626752373308470556e-01,1.979680826511062419e-01,-2.462135719805129963e-01
2.250738490394626201e-01,-3.204235725446568095e-01,-2.564223608972879265e-02
1.664081244390938741e+00,2.389453352743719228e-01,5.246097231791475579e-01
1.714518556531297921e+00,3.244154902817772412e-02,1.456548125243920744e+00
3.321734865775433643e-01,-2.935628854184013647e-01,1.016385770510755959e+00
-4.260172102710909486e-02,-7.286766073522883413e-01,5.714198622404139671e-01
-1.977110368494126913e+00,-1.726345267512515491e+00,3.851596230437517865e-01
-2.179545838989446871e+00,-1.662967770333230177e+00,-4.926787695625279434e-02
-1.093844707882586809e+00,-9.890488154082541783e-01,-4.965865461427631522e-01
2.010378241739470440e+00,-2.408722042566189148e-03,-2.569480436605311446e-01
4.454014548294837894e+00,2.519345361657180926e-01,-8.392208461731599789e-02
2.398142650235468576e+00,-7.943088337429017320e-01,3.106065115126667164e-01
2.660573524093081677e+00,-2.933178061563004868e-01,1.331508685720056429e+00
2.120712925537282523e+00,1.277150105386083201e+00,1.087899899191790087e+00
-1.544937597705450694e+00,7.872856762988614809e-01,3.605536651288243077e-01
-6.790235488506518591e-01,1.154253871755327593e-01,1.575790202568826404e-01
-7.614191967689647456e-01,4.616598770582651390e-02,-2.100888887468445598e-01
2.464902241231746505e+00,-3.896829720143631381e-01,9.969754929523669817e-01
6.264022930614613571e+00,-1.245989913794807835e+00,4.857891680623695474e-01
-3.092969740452772842e-01,-3.910064000297077680e-01,8.581135830460132619e-01
-4.755587454545083803e-01,1.372374415025102989e-01,6.743531523227799251e-01
-1.631548608931898459e+00,1.518931813761424388e-01,-3.807130710214711722e-01
-1.875108379607744569e+00,8.768241470571412621e-02,-2.646435324904985453e-01
-2.755188009811972982e+00,-9.977246212866250907e-01,-1.626450960280200420e+00
-1.974218433201336387e+00,-3.339029319602048185e-01,-2.858023268189499255e+00
-8.653818197521544464e-01,8.802197324875119522e-01,-7.380876510169618321e-01
-8.962618067768641783e-01,4.515270872206677555e-01,-1.079336015566215279e+00
-7.404894277855502693e-01,1.623335579416395336e-01,-1.141537132287416378e+00
-9.939013847978515059e-01,4.832268521231418423e-02,-1.250352324660203296e+00
-8.908210471582247436e-01,1.365498593787235673e-03,2.514933934939365678e-01
4.111380248264441262e-01,4.999057335593797835e-01,1.264700078871358713e+00
6.445024981988938251e-01,1.068966288544224569e-01,9.638407767163291728e-01
1.082214060311050163e+00,-2.495956657975050286e-01,7.076839319684984364e-01
9.599195085227152369e-01,-8.234732659329053739e-01,6.008293736925185424e-01
5.383831777092166204e-01,-5.156046968817907805e-01,4.116771992030660576e-01
7.971868784877367275e-01,-2.457724293087314160e-01,3.300658049234759250e-01
4.386224264207833068e-02,2.758542721467631131e-01,5.813210644292892137e-01
-7.897013436154053379e-01,3.143317162965999501e-01,1.580019057490339884e+00
1.361590927492664915e-01,-1.287225737293552774e-01,6.582134452631639709e-02
1.231698918579202801e-01,-2.324045932114025131e-02,1.499190556659567818e-02
5.184827416266257760e-01,1.117001823915995118e-01,-1.061445229432851578e+00
1.819755591677412188e+00,-5.289860245924983273e-01,-5.456158901763160513e-02
2.910491863970171567e-01,-2.005307975249105978e-01,1.105238019335153254e-01
1.730680296216577096e-01,-1.386237759182304685e-01,-4.396301256305206739e-01
-1.713307050768749118e+00,5.860265862616259591e-01,-5.713357210835289246e-01
3.941295240366436969e-01,-1.258306384365650010e-01,3.372221193768213943e-01
1.815477720903478642e-01,-1.173018801154546847e-01,1.584613056004458009e-01
-5.088540008611854709e-02,7.846743445072136558e-02,4.351913167513710851e-02
-1.373983796077261343e-01,1.615493043029167519e-01,1.124354201779021317e-01
-2.949353292861662257e-01,2.972741996543793452e-01,2.991368020463459065e-01
-3.628713007405277580e-01,4.204020209338570901e-01,1.247383991353658850e-01
-3.165513202034631046e-01,6.649911245105266655e-01,7.836940274588101440e-02
-1.305851761213218942e-01,1.807635184516250826e-01,1.561085446842774005e-01
1.393941390089979693e-01,-9.612703186993938609e-02,-8.416716387941687583e-02
3.349673901654933172e-01,-2.906709501256110606e-01,7.394448441468666824e-03
3.869732095832982277e-01,-4.140438506671897390e-01,5.538096796081928147e-02
4.201079258193360366e-01,-4.676671932148603328e-01,1.076318666407250629e-01
5.564700272522608016e-01,-4.263468296246534783e-01,4.637320344732911437e-01
3.737389294298511522e-01,-2.249406920301573465e-01,4.958374178085053208e-01
1.827241525484320506e-01,-1.285265103196745751e-01,4.196667831475544563e-01
1.444917876606961193e-01,-1.285755261720947507e-01,2.710997344620061922e-01
1.047399313479347727e-01,-6.088463397983409631e-02,4.332306826545640616e-02
