1.047069694125784878e+00,-3.658122518857381822e-01,-2.102849521565252622e-01
9.598704926702951168e-01,-2.344007515472509851e-01,1.283520806010801305e-02
1.345723282921906794e+00,-5.127617774414207075e-01,4.891712618793616074e-01
1.592959242529265795e+00,-3.078755143250922477e-01,4.935336727447570682e-01
1.416110046997277161e+00,-4.976158790435868950e-01,4.177551649031677194e-01
1.333371288112022990e+00,-8.860174936210478691e-01,9.807512458012891399e-01
-1.153902618710678785e-01,-5.556506483090731807e-01,1.214053211707940144e-01
-8.989576786599737801e-01,3.225663795031892267e-01,7.430108699500655167e-02
-2.458348007555398063e+00,8.554667270153240022e-01,2.618847542070134593e-01
-2.361653222343772784e-01,-9.104273881262945345e-01,4.810836462300328575e-01
1.520402289334029378e-01,-9.266026194249521453e-01,1.140150797871696042e+00
2.675572374933655517e+00,-8.606762979198177010e-01,-1.108452792093703176e-02
-9.083197064722270397e-01,1.655258390955307357e+00,-1.832170492887671864e+00
-1.000812619989096097e+00,1.401111196156703764e+00,-3.058658643758651041e-01
1.387079170751155388e-01,8.037550027120400342e-01,-1.623119242505532966e-02
6.636186806427618601e-01,-3.045928124028452703e-03,4.973078933811104774e-01
-1.477638832332551333e+00,-3.420395634619536884e-01,-1.732779835792936929e-01
-2.535793054379273492e+00,-2.631240410654731021e-01,3.747192464782546639e-01
-3.202457663146063727e+00,-6.279625222422087483e-02,6.056329272296956390e-01
-2.388206322742128851e+00,-4.265428930343341252e-01,5.411770812971665734e-01
-6.470652130726982643e-01,-3.639986653461917965e-01,1.311594758024087204e-01
-6.931536059610407530e-02,1.056137626823517195e+00,2.106253249073331002e+00
-8.245160904471077190e-02,4.996116384448586190e-01,8.716419583139813909e-01
-7.230532759373470286e-02,1.540008630302099057e-01,-4.171318493696606899e-01
8.279688338076061083e-01,-2.871418087513585293e-01,-1.253587370919934774e+00
-5.835896841885725994e-01,-9.328766485347343984e-01,-8.067588602576258872e-01
-4.396791414829408495e-01,-1.144968241956828559e+00,5.527448224683275679e-01
-4.165436591406185829e-01,-4.216413077923167330e-01,-3.587049532848129441e-01
8.426735895336584514e-01,6.475904969013648316e-01,-7.557823737406447195e-01
1.913130790537844295e+00,1.125642105555324513e+00,-6.500061642179086885e-01
6.997923797288504444e-01,4.481940092560958711e-01,2.099783156553868047e+00
-5.671828652411928240e-02,4.221665916209833558e-01,2.316188144988937658e+00
6.175437793677980292e-01,7.583173075185384304e-01,-1.987172109853641289e-01
4.254016378807148335e-01,2.730603685588131602e-01,-3.235740787129266771e-02
3.206547612588024343e-01,7.817333933620031206e-02,-1.419568538828023252e-01
-1.846006454883539483e-01,2.048168103765519651e-02,-6.633874919286162353e-01
-3.680669810970662592e-01,-5.510076339425352965e-02,-3.721843127003608975e-01
-1.554852291507704265e-01,-1.242131153066992483e-01,-2.398415111658903365e-01
-2.333849102598059555e-02,-1.695527787953604315e-01,-3.908593524724472967e-01
2.499113946031123260e-02,-2.075400644209955126e-01,-6.407066438714541234e-02
1.773814246346330503e-01,1.991934789616105761e-01,1.200328773030291535e-01
3.482997020237807440e-01,2.796284927831165779e-01,-2.373061784534199678e-02
2.621298334691143372e-01,2.184567089627390823e-01,2.106631884279313860e-01
2.706585917902246674e-01,1.365512195686278962e-01,5.768471302456747163e-02
2.662471650724090311e-01,1.197387821885081138e-01,-1.878847076005056016e-01
1.891452292154748860e-01,-4.024896011094072912e-02,3.788230864681706861e-02
3.965803166576524208e-01,2.737942461552113956e-03,2.055165239238130881e-01
-6.309034733874191447e-02,2.688926609131937935e-03,1.117982140964398491e-01
-7.103091543081017922e-02,1.404234719098216289e-01,1.456191522663601023e-01
-2.196604715821572074e-02,1.189545285497853044e-01,9.155466704690788660e-02
4.992671672880129828e-03,2.173783602094952472e-01,7.106604073527504617e-02
7.645778450149420813e-02,1.152783396182722325e-01,1.195427187788274115e-01
-1.667098593549903585e-01,2.690275770469802846e-02,1.150822762085915441e-01
-2.441549061788656771e-01,-9.123893824130060309e-03,1.409136304340233847e-01
3.914322919636296395e-03,-2.506753747406533818e-03,1.225817016288782008e-01
-4.010191255368019542e-02,1.410962022303254362e-02,2.788307475310151246e-02
1.126670078266243588e-02,-1.652528753957637625e-02,1.506187692132179012e-01
1.666959688070350498e-01,7.180127852157766610e-02,3.247720928620970726e-01
2.242405795483196629e-01,1.160625932569950419e-01,4.734236816391070024e-02
