1.188382396653147488e+00,-1.162725472146310252e-01,2.581461938286920610e+00
2.775698269814692587e-01,1.141999908650283974e-01,9.435972296667972659e-01
-4.251214333141490886e-01,5.905715689233235338e-02,6.934203189142278401e-01
-9.567473686633591878e-01,-3.910554158821279436e-01,-3.239527139189093963e-01
-4.309187955131083686e-02,-5.234472332690187635e-01,-8.360703400048902223e-01
3.677652461811697915e+00,-2.229689056015284887e+00,-7.408815546049117851e-01
8.047708439994850915e-02,-2.523895693854549815e-01,9.323235836101571028e-01
2.674725613829133097e-01,-2.113633009097690973e-01,1.156178981613092960e+00
-3.735567565681257585e-01,-1.030382670611839635e-01,-1.346044760197762091e-01
-2.591047411670188150e-01,-7.150502003794799721e-01,8.072351282338724454e-01
-1.363690467069024748e-01,-8.439128763921180942e-01,4.115301516458055309e-01
-2.226369469664092049e-01,-2.173432349050303802e-01,-1.950900379062712464e-01
-1.518090402192573407e-01,-5.583600118055614264e-02,2.787952232919735929e-01
1.461583266429820060e-01,3.788230864681706861e-02,2.378179706687079398e-01
6.096877513671914578e-02,3.122240346425324553e-01,4.874557070446555174e-01
1.646435537519676195e+00,-3.507643851927447209e-01,-7.495218362442411519e-02
1.398954498650216260e+00,1.098830434281488966e+00,1.713034589345314440e-01
1.465616057941653283e+00,2.800696354548981581e-01,1.069911081353586368e+00
-3.191626519951109436e-02,-2.024914316217175381e-01,1.674276541694335041e+00
-3.670866640486627475e-01,-4.614435401474026831e-03,1.161606249618353792e-01
9.983834610591733882e-02,6.859699093463612618e-01,-7.299510195152129066e-01
-1.455826778005573807e+00,-2.215095823607451664e-01,6.489629407691297480e-01
-3.474803230805930121e-01,4.081480578288135264e-01,3.513877007262516949e-01
1.747345686039436241e-01,9.374212322618553639e-01,-2.388121782650666769e-01
-1.448670463552228282e+00,8.704655778558972878e-01,-3.292954418327083688e-01
-1.381224650622068673e+00,1.019424753360806735e+00,-8.955890764563602391e-02
-7.027962372744362973e-01,5.413241288544270446e-01,-5.495236667565513988e-01
-1.449846844010312719e+00,6.348953911245396320e-01,-1.749445225615796073e-01
-7.520571689567114859e-01,1.716465699014726731e-01,3.990311092786611447e-01
-4.227686723979807715e-01,4.028053299150144984e-01,4.159905942160413983e-01
6.473454176392638981e-01,-2.349889417762931199e-01,4.714630475423000483e-02
-3.513035595693666524e-01,-3.816443722174545083e-01,3.519758909552938020e-01
-4.625695445631622382e-01,-8.315608815822340683e-01,5.381871142995359181e-01
4.905792299861679723e-02,-8.226890122941825645e-01,5.260311828993325944e-01
-8.086214626495925595e-01,-9.877388790062879842e-02,2.088496018883849170e-01
-4.774703636988952282e-01,3.505544312351087655e-01,2.097318872319480776e-01
-4.892476598931157217e-02,6.291115205389591347e-01,2.611005005682906499e-01
8.336901969273878554e-02,4.221175757685631802e-01,2.830105866001086379e-01
