1.087102153939688842e-01,5.199887414382725614e-02,1.822830098766504703e-01
-2.002857182628097199e-01,-1.330373289322351596e-03,1.597222261499916390e-02
-1.187233398356397074e-01,-8.088310176726520861e-02,-9.999928421113316035e-02
-1.073026462217391147e-01,-7.877542011319769999e-02,1.631533358194038608e-02
-4.789543308848790565e-02,-1.711347776861846942e-02,-7.725592868817229841e-02
-2.114626928045142129e-03,-2.093671425739205769e-02,-2.689569275034738305e-01
8.425130503630193224e-02,-1.457310745191557622e-01,-3.539013997476358475e-01
7.229143704577940810e-02,-2.090595558460209002e-01,-3.064540546049071557e-01
1.042497728237330307e-01,-2.609673435589854318e-01,-1.931294038094642784e-01
1.053771374293970275e-01,-1.697488422050411339e-01,-1.779835054116304105e-01
8.508457452744487559e-02,-2.887728234946029815e-02,-2.052363193572473155e-01
1.079259617552461026e-01,1.080730093125066155e-01,-2.159217751848453160e-01
1.323848721129130546e-01,-3.779816748993201220e-02,-1.517110085144170173e-01
1.557164178649159958e-01,-8.862760644965272938e-02,-8.598075041896331705e-02
1.550301959310335653e-01,-8.245160904471077190e-02,-5.539485850877456929e-02
6.851721640942598501e-02,1.131216421117845761e-01,4.910693885103696588e-02
4.724433645907034907e-02,8.194755997255373514e-02,8.885879516379831256e-02
-4.240565761742839251e-02,-7.000158252998649189e-02,1.589024482722273257e-01
-7.652069090186969236e-02,-1.047048060434698918e-01,1.619904469746983322e-01
-1.122042314637565485e-01,-5.573796947571579147e-02,4.753843157359139565e-02
-1.674941129937131401e-01,3.665691233631270668e-02,1.935431643199119270e-02
-1.375454271649866611e-01,1.561562003467931734e-03,7.439911869984690285e-02
-1.237719726349176819e-01,3.160827953703475995e-02,1.298225561736853460e-02
-1.181351496065976281e-01,3.415710386288382111e-02,-7.112894713565051652e-02
-8.803941622061062233e-02,-3.879197615171411668e-03,-2.147588863401397527e-02
-4.662102092556337507e-02,3.077501004589179578e-02,1.143960542747090997e-01
-4.446432341907571167e-02,7.160521511189697763e-02,1.078279300504057375e-01
-2.809302871073750263e-02,1.229603368348609546e-02,-2.377963369776217237e-02
2.557932968935332577e-02,-6.838405940012075301e-02,-7.039370934934789659e-02
-2.270128494451833373e-02,-1.341143174955744533e-01,-3.779816748993201220e-02
3.424164395434552664e-03,-9.264690634810701653e-02,-3.691588214636887938e-02
1.508993727143603109e-02,9.453114243115987719e-03,-1.211251166042282557e-01
-2.338750687840077114e-02,-3.343575662453649594e-02,-1.405353941626172887e-01
-4.853263916995018135e-02,-8.514748092782035982e-02,-1.206839739324466892e-01
-1.956427038962717940e-02,-2.046971449806253840e-01,-9.539179408363676616e-02
-3.784718334235218085e-02,-1.863652161754802139e-01,-1.166646740339924021e-01
1.126670078266243588e-02,-1.669549386170912086e-01,-1.113709619726135913e-01
4.131341831622926258e-02,-2.848515553009889345e-02,-9.299001731504821788e-02
9.282907920983242411e-02,5.979239467863496638e-02,-5.657123896685876258e-02
1.607650506641939703e-01,-6.035895121659080702e-03,-6.603129848395238033e-02
1.899784987066178432e-01,-7.867738840835736269e-02,-8.088310176726520861e-02
2.157118212272093327e-01,-1.329869528899104425e-01,-1.299614616532382937e-02
2.611005005682906499e-01,-1.196056251792028680e-01,4.425436946143972150e-02
2.967840411301775894e-01,-2.917137746398133780e-02,1.223856382191974984e-01
3.000190873899090671e-01,1.113080555722381071e-01,1.706662528530691614e-01
2.776188428338894343e-01,1.174350371247599029e-01,1.979680826511062419e-01
2.038009690891069703e-01,-1.575452551423223244e-03,1.387079170751155388e-01
1.745875210466831251e-01,-5.784565112978328622e-02,1.366492512734682196e-01
1.068476130020022535e-01,-2.216211056789641615e-02,1.588044165673870023e-01
9.689739496070688685e-02,1.278619220768783746e-02,1.558144495697563747e-01
8.699619277183168187e-02,-4.662102092556337507e-02,2.410885411674809631e-02
1.837399938358770524e-02,-5.809073039188415721e-02,-2.520109341794722624e-02
-1.931919112752630840e-02,2.690275770469802846e-02,1.244933198732650070e-01
-1.216642909808501732e-01,7.518337233856968449e-02,2.195840735684030931e-01
-1.607789412121492512e-01,2.489310775547088142e-02,1.881649121670714020e-01
-2.167550446759883009e-01,-5.005213059497557598e-02,1.081220251649268049e-01
-2.556736314976066349e-01,-7.078583616870930129e-02,4.675417793486860707e-02
-2.072949851588946346e-01,-2.034852402834996798e-02,-1.912312771784561299e-02
-1.762679505769243204e-01,-7.359323137003789470e-03,-2.946547257850238091e-02
-1.172038484106143197e-01,-1.794674725976143012e-02,-3.167118593741022337e-02
-5.049327326675714933e-02,-1.142763888787825567e-02,-1.181976570723964649e-02
5.822388740118938921e-02,1.592320676257899179e-02,1.646238113920090937e-02
7.287962727482150127e-02,3.204942220881632636e-02,4.680319378728878266e-02
9.532888768326132356e-02,2.013857007071397781e-02,7.469321381436794249e-02
2.208094698789074550e-01,-2.657353728571210452e-02,1.050830423148759879e-01
2.150746151457470778e-01,3.886262569522055260e-02,9.175073045658858895e-02
2.252208965967231469e-01,-1.160764838049503228e-01,7.336978579902324327e-02
1.857141195460626781e-01,-1.097044229903276630e-01,2.361869559254635431e-02
1.365022037162076929e-01,-2.740680677685506175e-02,4.012354624476644101e-03
4.469551213322128791e-02,6.204712388996298095e-02,8.423781342292328139e-03
-1.379389141742527183e-03,2.523621872241210359e-02,5.743963376246660063e-02
-6.779586917107867372e-02,-1.086750900895040034e-01,1.152293237658520569e-01
-8.299078342133268948e-02,-1.524462463007196233e-01,8.390819406936070313e-02
-4.657200507314320642e-02,-3.216134446161196536e-02,-3.466115293504085093e-02
-1.319086041366666073e-01,4.567582918162477190e-02,-1.365651101165831771e-01
-1.624944960468553690e-01,2.327558462560512867e-02,-1.302420651543806651e-01
-1.367121576738436761e-01,-1.721016031212094788e-01,-2.407372881228321201e-02
-1.456330428143153832e-01,-2.486643646015217202e-01,2.714783696679889946e-02
-9.661719039414112808e-02,-2.967979316781328980e-01,5.057741442364219880e-02
-5.755155601526224657e-02,-2.400865904279912422e-01,6.904289917266927430e-03
-1.505481196697114679e-02,-6.862913866222163095e-02,-1.632922412989568084e-02
1.959939569409206370e-02,7.577156256761177766e-02,8.979009635978160708e-02
4.253881462673361757e-02,1.049359947576154750e-01,1.928704339994081196e-01
4.003900615330473201e-02,1.278263978378368360e-01,2.891865840050505398e-01
-2.387766540260251660e-02,1.017499643503041451e-01,2.799225878976376314e-01
-7.245237515099520187e-02,1.190390686412469944e-02,1.679703809699595873e-01
-1.312223822027841491e-01,-5.701238163864032205e-02,5.332230215917196231e-02
-9.436246118281312045e-02,-6.715866308961640496e-02,3.724510256535479291e-02
-5.809073039188415721e-02,-1.160274679525301472e-01,2.920650276844621862e-02
-1.814281066944212553e-02,-1.565145620515940861e-01,9.943272767317731450e-03
7.773083647451412004e-04,-1.410255526868190168e-01,-5.284603418292551508e-02
6.610194802745879977e-03,-5.956120596448939014e-02,-2.892629820188046680e-02
-3.487070795810019979e-03,1.494288971417550606e-02,2.541879051871418112e-03
-2.828909212041820498e-02,2.852028083456377774e-02,4.126440246380909393e-02
7.023277124413207506e-02,9.502130095536163307e-03,7.273257971756096063e-02
8.626095498552907581e-02,1.298225561736853460e-02,5.038135101396150339e-02
1.321397928508122044e-01,6.082172757945861902e-02,5.827290325360956480e-02
1.386098853702751876e-01,1.046909154955146110e-01,8.488851111776418712e-02
1.538538154729494067e-01,7.091899317801451941e-02,1.028773289559681420e-01
1.147391652416503149e-01,-4.456235512391604897e-02,8.282984531611686796e-02
1.465994693147635863e-01,-9.421541362555257981e-02,3.739215012261531967e-02
1.346396013242410761e-01,-1.017148390458392643e-01,1.935431643199119270e-02
8.155543315319234432e-02,-8.318684683101339183e-02,6.165499707060159013e-02
9.135860363722719812e-02,-8.720614672946766510e-02,7.430108699500655167e-02
4.155849757833013358e-02,-9.343115998682979817e-02,6.071020426123964128e-03
4.747592410779258830e-03,-2.623042631877087888e-02,4.048014882508630535e-02
-1.907411186542543741e-02,-2.163642780465317716e-03,8.861371590169743462e-02
-9.872623223811285553e-04,-1.868198504606404312e-02,9.552495109294202591e-02
-7.176615321711278528e-02,-3.588654924554521286e-02,1.788384085938596324e-02
-6.843307525254092860e-02,-5.176768542968167991e-02,-3.289658224791457836e-02
-1.222034653574721047e-01,-4.686610018766424607e-02,-1.049769788179937181e-04
-7.774608721237404041e-02,-7.171713736469259581e-02,2.043401434657289018e-01
3.577462699274957386e-02,-3.843537357139427402e-02,2.601691993723073693e-01
5.645931671406311664e-02,-6.676653627025500026e-02,2.005169069769553170e-01
-4.516403696633681727e-03,-2.025049232350961681e-02,5.923972868863440835e-03
-3.683134205490715823e-03,8.864924014073896283e-03,-4.921886110383261181e-02
-1.382941565646678833e-02,-2.868121893977959580e-02,-8.127522858662658556e-02
-3.946470647221793360e-02,-3.407296270599877164e-02,-8.833351133513168973e-02
-1.480973270487027406e-02,-6.941339230094441259e-02,-1.147665474029842432e-02
5.572407892776050364e-02,-6.250215710969983518e-02,-1.755462044040003583e-02
1.077789141979855758e-01,-2.348553858324112578e-02,-6.534507655006996374e-02
9.910310831961473277e-02,-5.740450845800171287e-02,-8.156932370114762521e-02
9.513282427358062121e-02,-7.872640426077753828e-02,-4.941492451351331416e-02
4.248979877431344893e-02,-4.912082939899226064e-02,-9.074877971709882987e-03
-1.422154247582818609e-02,-5.970825352174990996e-02,1.224701783106592334e-02
-6.632539359847344773e-02,-9.946010983451122889e-02,3.508840505886713645e-02
-1.233798458155562772e-01,-9.789160255706565172e-02,3.141221612735405760e-02
-1.249973689454220299e-01,-7.857935670351699764e-02,5.067544612848254998e-02
-7.740297624543281130e-02,-6.059053886531304278e-02,9.160368289932807606e-02
3.851951472827933043e-02,-7.098189957838997588e-02,1.325319196701735813e-01
1.185133858780037519e-01,-3.064185303658656725e-02,9.483872915905958156e-02
1.620884786795386556e-01,-8.682751152348492166e-03,8.258476605401599002e-02
2.037029373842666469e-01,3.366694533868207911e-02,5.361639727369300890e-02
1.795381221411207207e-01,7.332076994660306768e-02,5.023430345670098357e-02
1.421880425969478945e-01,7.939873564670466011e-02,1.027792972511278047e-01
1.372374415025102989e-01,-2.735779092443488617e-02,1.467955327244442887e-01
6.837016885216545825e-02,-5.274800247808516390e-02,9.145663534206753542e-02
-7.849481661205533201e-03,-2.887728234946029815e-02,4.856776447441505523e-02
-8.348094194553443148e-02,-6.820148760381871018e-03,4.949906567039837058e-02
-1.352906979536586118e-01,-7.181516906953296087e-02,6.209613974238314960e-02
-1.544558962499467669e-01,-9.377427095377101340e-02,4.592090844372564290e-02
-1.117630887919749683e-01,-5.431650975553073413e-02,5.776925311602917543e-03
-8.598075041896331705e-02,-3.686686629394869685e-02,-1.882903260332456294e-02
-2.069163499529119363e-02,-5.137555861032028909e-02,1.714860307308334678e-02
5.405753994547456837e-02,-7.157008980743208293e-02,3.126516857009353778e-02
9.331923773403416611e-02,-4.926787695625279434e-02,-3.868045283349514502e-02
1.016029167930436183e-01,2.737942461552113956e-03,-2.382864955018234102e-02
9.493676086389991886e-02,4.013703785814507624e-02,6.993867612961103541e-02
1.049359947576154750e-01,-7.653418251524829984e-03,8.753536714845359945e-02
1.079749776076662782e-01,-7.573643726314691071e-02,4.866579617925540641e-02
8.410425747904139160e-02,-5.093441593853871574e-02,3.312777096206016153e-02
4.827366935989400865e-02,-6.329990236180127287e-03,5.489080943661753254e-02
-1.010421087253354604e-02,2.616751991839541200e-02,5.567506307534032806e-02
-2.721074336717436634e-02,-3.333772491969615864e-02,8.423781342292328139e-03
-6.960945571062511494e-02,-7.745199209785300076e-02,-5.397339878858952583e-02
-8.142227614388711232e-02,-8.931382838353514597e-02,-4.867968672721070117e-02
-6.446279120650681704e-02,-9.965617324419193124e-02,-5.951355030197368664e-04
-4.235664176500822387e-02,-9.117643077550179054e-02,1.126670078266243588e-02
1.414514446207404538e-03,-2.853417138251907598e-02,7.149369179367794959e-03
3.435316727256451652e-02,-2.113277766707276004e-02,-1.466268514760975424e-02
4.371519508481780392e-02,-4.093518204482315959e-02,-4.320340286952979378e-03
3.111812101283301449e-02,-3.961175402947845342e-02,1.455076289481411177e-02
1.901120546504996706e-02,-4.196451494564681917e-02,4.665614623002826283e-02
4.915595470345714840e-02,-3.515131145924259293e-02,3.445119897740486076e-02
6.214515559480333212e-02,-4.245467346984856116e-02,1.288422391252818690e-02
1.046418996430944076e-01,-8.514748092782035982e-02,3.669243657535424530e-03
8.493752697018437658e-02,-5.843384135882537939e-02,-1.074141695399580959e-02
8.782946226297465298e-02,-4.676806848282389489e-02,1.058047884877999674e-02
6.694870913198040785e-02,-1.015322672495372162e-02,1.553107994321759749e-02
1.069946605592627942e-01,-2.555769599826709405e-03,1.512546151047755930e-03
9.880901320509369312e-02,-7.947513366045877437e-03,-2.849864714347756858e-03
1.043968203809935436e-01,-1.691741435893776707e-02,1.518796897627637879e-02
9.503479256874028391e-02,-1.417252662340801050e-02,5.895912518749200221e-02
9.179974630900876453e-02,-1.882903260332456294e-02,6.920343834330842936e-02
9.091746096544563172e-02,2.149752232510019484e-03,7.939873564670466011e-02
8.278082946369669237e-02,8.619844751973025285e-03,1.001324412204383785e-01
7.086997732559435770e-02,-1.304516201774400495e-02,1.128275469972635364e-01
3.945081592426263883e-02,-4.078813448756263976e-02,8.954501709768074302e-02
1.763876159728509224e-02,-5.294406588776585237e-02,6.106680684155949695e-02
4.018605371056525183e-02,-6.284526807664107817e-02,2.817716986762256251e-02
4.616598770582651390e-02,-4.206254665048717034e-02,2.508917116515158377e-02
5.562604722292015247e-02,-3.872946868591531366e-02,3.381399289594259894e-02
4.415633775659937033e-02,-1.657430339199655184e-02,6.454693236339185958e-02
4.783252668811244224e-02,-9.614052348331802306e-03,8.116330633383095350e-02
4.861678032683523082e-02,-4.716019530218529959e-02,8.719225618151238422e-02
4.959709737523871481e-02,-2.946547257850238091e-02,6.533118600211465510e-02
6.788001032796373013e-02,3.522196100274900803e-03,1.616828602467986278e-02
7.640876864907403254e-02,-7.016212170062566429e-03,3.277116838174029372e-03
5.861601422055078003e-02,-6.225707784759896418e-02,3.749018182745567085e-02
4.023506956298542742e-02,-3.289658224791457836e-02,4.038211712024595418e-02
1.915825302231049729e-02,-4.663451253894202418e-03,4.479354383806163908e-02
1.116866907782208818e-02,-2.667156899055244876e-02,1.229603368348609546e-02
1.165882760202383191e-02,-4.054305522546176876e-02,7.590511851149366572e-03
3.739215012261531967e-02,-5.897301573544729003e-02,3.317678681448033712e-02
4.023506956298542742e-02,-6.573720336943134068e-02,6.248826656174455429e-02
4.538173406710372532e-02,-5.505174754183334712e-02,7.013473953929173776e-02
2.744193208131994605e-02,-2.892629820188046680e-02,5.694947523826485863e-02
4.253881462673361757e-02,-3.069086888900673590e-02,5.557703137049998382e-02
2.405983826432792072e-02,-3.828832601413375419e-02,6.297842508594629629e-02
6.567429696905588421e-02,-2.132884107675345545e-02,8.415327333146158106e-02
6.430185310129099552e-02,-1.284909860806330954e-02,9.258399994773154618e-02
6.121385439882001678e-02,-1.142763888787825567e-02,8.944698539284040573e-02
2.587342480387436888e-02,-2.059360329045084245e-02,7.003670783445137271e-02
2.533425042725245477e-02,-3.461213708262068228e-02,7.023277124413207506e-02
1.489387386175533047e-02,-1.941722283236665958e-02,9.420152307759729893e-02
4.974414493249924157e-02,-1.020224257737389721e-02,8.861371590169743462e-02
6.087074343187879460e-02,-1.976033379930787481e-02,6.832115299974529654e-02
8.106527462899060232e-02,-7.171713736469259581e-02,5.386147653579387989e-02
6.837016885216545825e-02,-8.367700535521513383e-02,5.337131801159213790e-02
4.675417793486860707e-02,-2.760287018653575716e-02,5.748864961488676928e-02
4.396027434691867491e-02,-1.869547665944270480e-03,5.312623874949126690e-02
7.091899317801451941e-02,-3.348477247695667847e-02,3.185335879913563095e-02
4.469551213322128791e-02,-2.392668125502269219e-02,3.499037335402678528e-02
4.920497055587732399e-02,-4.957546368415249871e-03,5.822388740118938921e-02
5.792979228666834263e-02,-2.015246061866927257e-02,8.939796954042023014e-02
4.876382788409575064e-02,-4.711117944976511707e-02,8.204559167739408632e-02
4.008802200572490065e-02,-4.951295621835366534e-02,6.577232867389622151e-02
3.768624523713637320e-02,-5.314012929744655472e-02,5.601817404228154329e-02
3.356891363384172794e-02,-2.064261914287101804e-02,5.185182658656672938e-02
4.136243416864943817e-02,-3.049480547932604743e-02,6.023353735041652585e-02
3.337285022416103253e-02,-1.672135094925707166e-02,6.812508959006458031e-02
1.651139699162108496e-02,-2.647550558087175335e-02,8.665308180489046663e-02
-4.663451253894202418e-03,-2.441683977922443419e-02,8.567276475648698264e-02
-3.500562409188652719e-04,-3.044578962690586491e-02,6.626248719809796350e-02
-3.781165910331067432e-03,-4.921886110383261181e-02,7.175226266915747664e-02
2.847126498214360563e-02,-4.809149649816860800e-02,5.160674732446585838e-02
5.846896666329026021e-02,-4.220959420774769016e-02,4.567582918162477190e-02
3.680395989357322650e-02,-2.230915812515694291e-02,5.351836556885265772e-02
4.185259269285118017e-02,-2.471093489374548077e-02,6.523315429727430392e-02
1.616828602467986278e-02,-3.417099441083910893e-02,8.170248071045285720e-02
8.374765489872152552e-03,-2.485798245100600060e-02,6.636051890293831468e-02
2.983021723652985388e-03,-2.480896659858582501e-02,4.827366935989400865e-02
2.337361633044547984e-02,-2.559322023730861706e-02,4.498960724774233449e-02
2.018758592313414993e-02,-2.417176051712356319e-02,4.101932320170822294e-02
2.028561762797450110e-02,-2.407372881228321201e-02,5.959633126895426403e-02
3.680395989357322650e-02,-2.387766540260251660e-02,1.073867873786241989e-01
4.160751343075030917e-02,-2.618141046635070329e-02,1.053771374293970275e-01
3.577462699274957386e-02,-1.814281066944212553e-02,7.964381490880553804e-02
3.905868910490124801e-02,-3.291007386129324135e-03,5.837093495844990904e-02
4.258783047915379316e-02,3.620227805115248942e-03,6.052763246493757937e-02
2.606948821355506429e-02,-1.330373289322351596e-03,5.302820704465091572e-02
1.714860307308334678e-02,-5.300657335356465973e-03,5.631226915680258988e-02
1.410962022303254362e-02,-5.500273168941317847e-02,6.013550564557618161e-02
1.430568363271323903e-02,-7.500119947684429078e-02,5.449868261725614171e-02
1.739368233518421777e-02,-1.066654401402768598e-01,2.783405890068133687e-02
4.337208411787658868e-02,-1.018618866030997772e-01,-5.461196505995611706e-04
7.185029437399784169e-02,-5.941415840722886338e-02,-1.069240110157564094e-02
1.042987886761532063e-01,-6.039447545563235431e-02,3.499037335402678528e-02
1.175820846820204296e-01,-6.500196558312872075e-02,5.317525460191143555e-02
9.503479256874028391e-02,-4.260172102710909486e-02,2.925551862086639074e-02
6.489004333033308869e-02,1.361946169883080163e-02,1.504092141901585376e-02
2.827520157246290675e-02,2.394831494610890916e-03,6.567429696905588421e-02
3.851815453837494573e-04,-2.392668125502269219e-02,8.822158908233604380e-02
-2.466191904132530519e-02,-4.328794296099152533e-02,5.023430345670098357e-02
-8.878814562029187576e-03,-3.765111993267149237e-02,-1.681938265409742284e-02
-5.839831711978384424e-03,-2.466191904132530519e-02,-2.108376181465258445e-02
1.656041284404125707e-02,-4.426826000939500932e-02,4.351913167513710851e-02
4.842071691715453541e-02,-6.255117296212001077e-02,7.983987831848624039e-02
5.802782399150869380e-02,-2.569125194214896130e-02,9.640723643650514485e-02
5.827290325360956480e-02,8.815908161653720695e-03,1.141509750126082356e-01
6.822312129490493149e-02,-7.212275579743262707e-03,1.184153541731633869e-01
3.195139050397598213e-02,-3.892553209559602295e-02,7.905562467976345875e-02
2.905945521118569533e-02,5.090703377720478401e-03,8.974108050736144537e-02
2.685374185227785288e-02,1.022387626846012849e-03,1.043478045285733680e-01
3.067697834105144461e-02,-2.770090189137610834e-02,9.527987183084114797e-02
2.817716986762256251e-02,-7.411891413328114409e-02,4.116637075896874276e-02
2.984370884990848391e-02,-3.118102741320848137e-02,2.146199808605868398e-02
3.224548561849702871e-02,-8.045545070886228611e-03,3.518643676370748069e-02
2.072676029975607098e-02,-2.711271166233401517e-02,6.386071042950942911e-02
1.450174704239393965e-02,-7.083485202112947687e-02,6.449791651097169787e-02
1.734466648276404566e-02,-6.975650326788562783e-02,4.028408541540560300e-02
3.332383437174085694e-02,-3.701391385120921668e-02,1.754072989244474107e-02
1.450174704239393965e-02,-4.872870257963086982e-02,3.900967325248107243e-02
8.766892309233548577e-03,-5.103244764337906691e-02,5.709652279552537846e-02
1.038441543909929786e-02,-5.206178054420271956e-02,7.189931022641801728e-02
3.989195859604420524e-02,-7.161910565985225852e-02,5.964534712137443961e-02
7.748711740231788159e-02,-4.279778443678978334e-02,5.920420444959287321e-02
8.278082946369669237e-02,-2.936744087366202974e-02,5.395950824063422413e-02
8.033003684268798239e-02,-2.520109341794722624e-02,6.778197862312336508e-02
7.439911869984690285e-02,-2.255423738725781391e-02,9.121155607996667136e-02
3.964687933394333424e-02,1.283520806010801305e-02,9.915212417203489448e-02
2.479507605063053371e-02,1.626631772952021396e-02,9.523085597842095851e-02
1.459977874723428735e-02,-1.069240110157564094e-02,8.532965378954575353e-02
3.283367584753911494e-02,-1.887804845574473853e-02,8.425130503630193224e-02
5.851798251571043580e-02,-2.358357028808147002e-02,7.528140404341003566e-02
8.233968679191512596e-02,-3.732150057910891845e-03,7.484026137162846926e-02
8.508457452744487559e-02,-1.681938265409742284e-02,1.043968203809935436e-01
5.003824004702028816e-02,-2.554420438488844147e-02,1.168468468957178236e-01
2.856929668698395333e-02,-5.054228911917731798e-02,8.993714391704214772e-02
2.964764544022778850e-02,-3.936667476737758242e-02,8.327098798789844825e-02
2.626555162323576317e-02,-2.912236161156116915e-02,6.371366287224891622e-02
2.724586867163924717e-02,-3.902356380043637413e-02,2.317755292076478443e-02
4.891087544135627740e-02,-4.412121245213448950e-02,2.778504304826116475e-02
3.876459399038020143e-02,-4.774838553122738583e-02,3.724510256535479291e-02
5.405753994547456837e-02,-5.627714385233770211e-02,6.974261271993033307e-02
5.145969976720533162e-02,-4.691511604008442859e-02,4.763646327843174683e-02
5.606718989470172582e-02,-3.265150298581370736e-02,3.376497704352242335e-02
5.459671432209649289e-02,-1.936820697994648399e-02,3.190237465155580654e-02
5.930223615443322438e-02,-3.559245413102416628e-02,3.665691233631270668e-02
4.837170106473435982e-02,-4.137632471660473293e-02,5.155773147204568280e-02
4.048014882508630535e-02,-3.436705782051981128e-02,8.469244770808349865e-02
2.327558462560512867e-02,7.835591113250238438e-03,7.827137104104067711e-02
2.969666129264796062e-02,-2.152490448643415086e-02,5.572407892776050364e-02
8.472797194712501992e-03,-3.789619919477236337e-02,6.018452149799635720e-02
9.894256914897554128e-03,-5.068933667643784474e-02,6.817410544248476978e-02
2.165806149573937939e-02,-3.515131145924259293e-02,9.395644381549642099e-02
3.856853058069950602e-02,-1.010421087253354604e-02,6.817410544248476978e-02
4.655811452518791166e-02,-1.696643021135794266e-02,4.778351083569226665e-02
5.082249368574306980e-02,-8.682751152348492166e-03,4.846973276957470406e-02
3.930376836700211901e-02,-2.873023479219976445e-02,3.018681981684970261e-02
6.792766599047899171e-04,-4.583676728684059343e-02,1.719761892550352236e-02
1.984447495619293469e-02,-3.093594815110761037e-02,1.646238113920090937e-02
2.126593467637798857e-02,-2.990661525028395426e-02,3.288269169995929053e-02
1.111965322540191259e-02,-4.421924415697484068e-02,3.146123197977423319e-02
3.626478551695131586e-02,-4.314089540373100551e-02,3.655888063147235550e-02
4.920497055587732399e-02,-4.162140397870560393e-02,3.592167455001009368e-02
5.126363635752464315e-02,-3.319067736243562494e-02,4.543074991952390090e-02
4.832268521231418423e-02,-3.529835901650312663e-02,6.557626526421551916e-02
