-1.226090837902121464e-02,-7.965770545676084669e-02,1.072887556737838338e-01
8.969206465494126979e-02,-1.453879635522145053e-01,1.562911164805794520e-02
1.443447401034355648e-01,-1.755327127906216866e-01,-1.331340004471709693e-01
1.920861803606853380e-01,-1.597005924589054160e-01,-1.399472039335751816e-01
1.759109490620278105e-01,-1.412706319489198947e-01,-1.333925713226504460e-02
1.120432933585407270e-01,-5.098343179095888439e-02,1.229603368348609546e-02
4.641106696792739184e-02,7.136013584979609969e-02,-2.294636420661920473e-02
8.472797194712501992e-03,8.292787702095721913e-02,-7.549135800104603278e-02
-1.158314045428494449e-01,3.994097444846438083e-02,-8.480436996087913071e-02
-1.622494167847544910e-01,3.538250017338817610e-02,-7.328564464213818686e-02
-2.048932083903060863e-01,3.008878811200935491e-02,-8.117719688178624826e-02
-2.456253817514709170e-01,6.626248719809796350e-02,-6.549212410733046275e-02
-2.149904739888619798e-01,5.714553864794554711e-02,-5.103244764337906691e-02
-1.450938684376934795e-01,4.747592410779258830e-03,-8.681401991010628816e-02
-9.563687334573764409e-02,-2.260325323967798256e-02,-1.692586836808394057e-01
-5.382635123132899213e-02,-1.632922412989568084e-02,-1.939626733006072357e-01
-8.584719447508140991e-03,-1.628020827747550525e-02,-1.533285316442827562e-01
1.641336528678073378e-02,-2.240718982999728714e-02,-5.235587565872377308e-02
4.341973978039250989e-04,-5.839831711978384424e-03,-7.206024833163382493e-02
-7.176615321711278528e-02,5.856699836813061139e-02,-1.761209030196637937e-01
-1.603377985403676709e-01,5.322291026442696601e-04,-1.251934323551027461e-01
-1.947959427917501929e-01,-7.132501054533121887e-02,-4.588578313926076208e-02
-1.469564708296601241e-01,-1.198016885888835703e-01,-5.220882810146323938e-02
-6.774685331865848426e-02,-1.210270848993879184e-01,-3.990584914399950694e-02
7.533041989583021125e-02,-9.083331980856057530e-02,1.891181357030535316e-04
1.710093638200103905e-01,-8.117719688178624826e-02,6.944851760540929342e-02
