-2.244505335059556184e-01,-3.257663004584558375e-01,3.652591869611609976e-01
5.926437263383494969e-01,-2.506740145507488360e-01,7.763416495957839447e-02
4.805934877058311017e-01,-1.611220521790904803e-01,3.180434294671545536e-02
1.830672635153732519e-01,-1.017478009811955131e+00,-6.411968023956560181e-02
1.116721220414852667e+00,-1.560965781446847611e+00,3.246250453048365459e-01
2.619057097093194120e+00,-1.856580387392918530e+00,5.251979134081896650e-01
2.376575675170592206e+00,-2.023185269769090855e+00,7.277804314607698721e-01
9.553120183952189537e-01,-2.300516962762436890e+00,2.736485587878553227e-01
9.553120183952189537e-01,-2.300516962762436890e+00,2.736485587878553227e-01
-5.258490100376072007e-01,-2.736709033449567396e+00,-3.300796954714311782e-01
-5.258490100376072007e-01,-2.736709033449567396e+00,-3.300796954714311782e-01
-9.129762124521436650e-01,-2.981102073616556769e+00,-2.364104014964781286e-01
-1.021840420677350814e+00,-3.114523223904270832e+00,-1.935215306288256554e-01
-9.075844686859243504e-01,-3.411363226160846196e+00,-1.469074549772399485e-01
-8.529317932374300693e-01,-3.458908603008415739e+00,-1.744053481849577036e-01
-8.734204195490630207e-01,-3.489445479066183964e+00,-2.831225088529042422e-01
-1.200650250306146472e+00,-3.335143575647475433e+00,-3.869380842788333608e-01
-2.306496896757697979e+00,-1.432642279810831365e+00,-9.943915433220531508e-01
-2.306496896757697979e+00,-1.432642279810831365e+00,-9.943915433220531508e-01
-2.746757283195703447e+00,-4.408555219410250081e-01,-9.696385378498650898e-01
-3.387051363360439993e+00,6.452377359851965144e-01,-7.632327833085111868e-01
-4.072047900932374453e+00,1.512426197002919581e+00,-7.569097383463087025e-01
-5.181962863134801367e+00,5.027156910643935994e+00,2.434057778446077902e-01
-4.513141556861523185e+00,7.107487719060972431e+00,2.268874355790090613e-01
-4.513141556861523185e+00,7.107487719060972431e+00,2.268874355790090613e-01
-2.064652680916558403e+00,8.600853694746422917e+00,5.698023391105483393e-01
-2.064652680916558403e+00,8.600853694746422917e+00,5.698023391105483393e-01
5.640674843773878511e-01,7.810718153733212432e+00,6.650401403629468966e-01
1.863624779593468173e+00,3.679122937384303071e+00,4.566737517247860256e-01
1.863624779593468173e+00,3.679122937384303071e+00,4.566737517247860256e-01
1.672953113678990134e+00,4.775054890033600952e-01,8.498654282260453829e-02
1.086037296799823748e+00,-1.397350866068305830e+00,-8.829798709609011989e-03
1.086037296799823748e+00,-1.397350866068305830e+00,-8.829798709609011989e-03
5.199042013468108125e-01,-2.266254881920735098e+00,-8.754925769640888034e-02
