-9.341510606976588527e-01,3.463306139178276233e+00,-2.840132482056135110e+00
-6.927515399522047979e+00,2.054296445507946434e+00,-2.926792509135003328e+00
-1.038818162794361122e+01,1.797012236154451381e+00,-1.781095974665850123e+00
-2.959437066846839492e+00,-5.153596176196898471e-01,1.402581671729309143e+00
2.568361214077355403e-01,-2.263068851513423851e+00,3.854354609786426078e+00
-1.180371179017572908e-01,-2.223169947643401922e+00,3.348069870138446369e+00
-1.528321223735011669e+00,-1.776782579652874894e+00,1.630456369630699065e+00
-1.023899086478998077e+00,-9.593452088416285495e-01,-1.900414051069932997e-01
-6.867680535330393798e-01,-3.898790354240437850e-01,-5.322210708522299161e-01
-4.644321469551288550e-01,-5.912006329270780985e-02,-8.897917142574011118e-01
-1.794049651318154748e-01,-1.926882611376826981e-01,-1.020909119481367533e+00
-1.111258827105127273e-01,-1.972957512651790646e-01,-9.668936501143353679e-01
-4.931689280867296299e-02,-1.771502359204874533e-01,-8.555296334156994309e-01
1.136473248750278359e-02,-1.518580560716775441e-01,-7.149521686746395099e-01
9.939720343413577242e-02,-1.436724087175084152e-01,-5.115363811309163733e-01
7.778121251683893511e-02,-8.053999080032396563e-02,-3.404220403320879496e-01
5.984141053105513502e-02,6.601740793599709944e-02,9.116254022754649577e-02
1.193466553691467091e-01,1.642941920384465015e-01,3.785424829670282487e-01
1.634609225473035721e-01,2.967350252777574138e-01,5.007880189029428886e-01
2.856084267783778330e-01,3.622692199635303978e-01,4.196177672951342807e-01
6.321014875365897900e-01,4.227547818500254628e-01,2.185547406675794335e-01
5.529899017304285014e-01,3.988350458689803868e-01,1.590004799770677046e-01
4.889751984696809051e-01,3.603085858667234298e-01,1.249344625450465873e-01
3.734938501677503297e-01,2.218878186321512902e-01,-1.339672699383139265e-01
2.752170660653008860e-01,9.434857063485782569e-02,-2.519974425660935768e-01
1.559614971270168737e-01,1.176311005344406052e-01,-2.431255732780420176e-01
1.013088216785225787e-01,1.059163118060189590e-01,-2.331263393843264753e-01
-3.029874206964534508e-02,6.033156905525687702e-02,-1.669549386170912086e-01
-1.070575669596382368e-01,-7.093288372596981417e-02,5.629877754342393383e-03
-1.465643440102987194e-01,-1.540147535781651866e-01,6.734083595134179867e-02
-1.434763453078277406e-01,-1.204388946703458113e-01,1.567812750047812079e-02
-1.362710150020620958e-01,-9.960715739177175565e-02,-3.167118593741022337e-02
-9.205871611906490948e-02,-5.108146349579923556e-02,-4.686610018766424607e-02
-3.162217008499005472e-02,-3.010267865996464273e-02,-8.388656037827445580e-03
-1.157468644513877550e-02,-1.510382781939132238e-02,-7.408338989423958118e-03
4.146046587348978935e-02,-4.657200507314320642e-02,1.408646145816032091e-01
-5.596112639781803582e-05,-7.740297624543281130e-02,1.778225673064146306e-01
1.410962022303254362e-02,-9.171560515212369424e-02,-7.230532759373470286e-02
6.792902618038389184e-02,-1.706311275486042944e-01,-9.401935021587187746e-02
-5.006562220835425459e-03,-1.843065503738328947e-01,5.694947523826485863e-02
-1.305361602689017186e-01,4.494059139532215891e-02,8.332000384031860996e-02
-1.661216691259482237e-01,1.517461338188818842e-01,-6.191396688065775589e-02
-3.828832601413375419e-02,3.028485152169005379e-02,-8.852957474481236433e-02
7.959479905638536246e-02,-1.007345219974357803e-01,-1.624468403843398832e-03
1.203269724175501931e-01,-8.573567115686243911e-02,1.615002884504965763e-01
8.983911221220179655e-02,-1.436859003308870765e-02,2.308087037726229973e-01
9.782869615669020913e-02,6.322350434804717423e-02,1.588044165673870023e-01
1.440996608413347146e-01,5.268509607770969355e-02,-5.153609778095945282e-03
1.568437824705800343e-01,8.327098798789844825e-02,-2.123080937191310427e-02
1.513049911471003317e-01,1.605199714020930923e-01,6.709575668924093461e-02
1.153273554706924220e-01,1.580691787810843962e-01,1.334632208661568897e-01
9.704444251796741361e-02,1.060143435108592963e-01,1.338553476855182944e-01
-1.183325732061831339e-03,1.626631772952021396e-02,1.256206844789289900e-01
-2.039753988077014357e-02,-2.662255313813228011e-02,1.066025337399013895e-01
-2.868121893977959580e-02,-1.348630468952557136e-02,4.935201811313784381e-02
-1.598611316295445520e-02,8.178702080191457141e-03,5.944928371169374420e-02
6.763493106586285220e-02,6.302608074846210518e-04,6.768394691828302778e-02
1.226797333337185381e-01,-1.868198504606404312e-02,8.116330633383095350e-02
-1.353532054194574695e-02,4.552878162436425208e-02,4.587189259130546731e-02
-5.260095492082464408e-02,2.332460047802530426e-02,6.503709088759360157e-02
-1.011756646692173189e-01,-2.495601415584635524e-02,8.219263923465459920e-02
-1.455350111094750598e-01,-6.240412540485950482e-02,1.428742645308303527e-01
-5.153609778095945282e-03,8.619844751973025285e-03,1.853710085791214490e-01
2.587342480387436888e-02,-8.241608480566924022e-03,-3.412197855841894029e-02
1.096905324423723821e-01,-2.853417138251907598e-02,-3.515131145924259293e-02
7.910464053218362046e-02,-6.338444245326298188e-02,5.714553864794554711e-02
-6.936437644852423701e-02,-2.255423738725781391e-02,6.660559816503919262e-02
-1.342613650528349523e-01,-2.554420438488844147e-02,6.582134452631639709e-02
3.371596119110224776e-02,-6.583523507427170574e-02,-1.225465763244133199e-01
7.356584920870394562e-02,-3.765111993267149237e-02,-1.550931023314090496e-01
9.964228269623663647e-02,-2.426979222196390742e-02,-6.745275820413744461e-02
3.126516857009353778e-02,2.518720286999192801e-02,2.023660177555432552e-02
-8.529452848508087270e-02,1.881514205536927165e-02,1.628237164658412894e-01
-1.489171049264670921e-01,-5.377733537890882348e-02,2.957056923769337820e-01
-9.279395390536751553e-02,-2.142687278159379968e-02,3.278600915645680791e-01
2.842224912972343004e-02,-4.760133797396685906e-02,2.281128318895133955e-01
1.380216951412331083e-01,-1.623119242505532966e-02,6.464496406823221075e-02
2.305636245105221194e-01,1.191996078118861685e-01,-1.042636633716883116e-01
2.094377921174270241e-01,2.227701039757144230e-01,-1.397021246714743037e-01
2.106141725755112104e-01,1.512559752946801561e-01,5.528293625597893030e-02
1.726268869498761571e-01,1.239541454966430895e-01,1.391490597468971191e-01
1.225817016288782008e-01,1.026812655462874396e-01,1.819398989097092689e-01
3.994097444846438083e-02,7.925168808944416110e-02,1.859591988081635561e-01
-3.585102500650371588e-03,5.940026785927356862e-02,9.596609376472356456e-02
3.592167455001009368e-02,-7.264843856067591810e-02,-1.961328624204735499e-02
4.729335231149052465e-02,-1.377905064270875390e-01,-8.166735540598799026e-02
-7.911989127004327108e-04,-8.524551263266069712e-02,-1.431332343408865115e-01
-2.373061784534199678e-02,-2.216211056789641615e-02,-6.088463397983409631e-02
2.136396638121833627e-02,-6.441513554399125622e-04,-2.819106041557785380e-02
1.915825302231049729e-02,-1.368236809920626851e-02,7.371289676596444462e-02
3.837246717101881061e-02,-2.392668125502269219e-02,1.646863188578079062e-01
3.440218312498468517e-02,-1.412351077098783492e-02,2.714918612813675969e-01
4.572484503404494749e-02,5.121462050510446062e-02,3.428099265527212447e-01
8.297689287337739472e-02,7.106604073527504617e-02,2.303675611008414448e-01
6.140991780850071913e-02,4.685220963970895824e-02,1.002304729252787435e-01
1.345905854718209005e-01,-1.069240110157564094e-02,-9.833274522884723201e-02
7.170324681673731493e-02,-7.261291432163438295e-03,-7.259942270825574251e-02
