-1.536716426112239853e-01,-3.142610667530935237e-02,-6.642342530331378503e-02
-1.536716426112239853e-01,-3.142610667530935237e-02,-6.642342530331378503e-02
-4.064108693030211994e-02,-1.856299783891776078e-01,1.344435379145603737e-01
-4.064108693030211994e-02,-1.856299783891776078e-01,1.344435379145603737e-01
-4.142534056902490158e-02,-2.379298929215035163e-01,1.230718601530799428e-01
-4.142534056902490158e-02,-2.379298929215035163e-01,1.230718601530799428e-01
3.508485263496297635e-01,-5.139871737519250416e-01,2.093887762650068485e-01
3.508485263496297635e-01,-5.139871737519250416e-01,2.093887762650068485e-01
1.376295683218717036e-01,-5.925105693290443343e-01,1.936546876381309013e-01
1.376295683218717036e-01,-5.925105693290443343e-01,1.936546876381309013e-01
-5.696336578622015340e-02,-6.215769698142076249e-01,-4.116910897510213108e-01
-5.696336578622015340e-02,-6.215769698142076249e-01,-4.116910897510213108e-01
-7.913678825976913078e-01,-6.202045259464427085e-01,-7.595565943769981843e-01
-7.913678825976913078e-01,-6.202045259464427085e-01,-7.595565943769981843e-01
-2.013640670160535551e-01,-5.471218899879628506e-01,-5.684437857907386205e-01
-2.013640670160535551e-01,-5.471218899879628506e-01,-5.684437857907386205e-01
-1.864142320279003895e-01,-3.963981437959269716e-01,2.394354937985736786e-01
-1.864142320279003895e-01,-3.963981437959269716e-01,2.394354937985736786e-01
-1.175959752299757244e-01,-3.767427869754370606e-01,4.682414928959471867e-01
-1.175959752299757244e-01,-3.767427869754370606e-01,4.682414928959471867e-01
-3.688022188833688375e-01,-2.313617686972001819e-01,5.083854760280698271e-01
-3.542935265669972522e-01,-1.926392452852625226e-01,3.777582293283054948e-01
-2.102359363041050866e-01,-2.041579706040034803e-01,-1.280363517954728192e-01
-2.102359363041050866e-01,-2.041579706040034803e-01,-1.280363517954728192e-01
-1.911197538602371071e-01,-1.168607374436731045e-01,-4.443846633152775394e-01
-1.911197538602371071e-01,-1.168607374436731045e-01,-4.443846633152775394e-01
2.719685281921907505e-02,1.056222166914978916e-01,-5.405537657636595439e-01
2.719685281921907505e-02,1.056222166914978916e-01,-5.405537657636595439e-01
1.041027252664725039e-01,6.219552060856136100e-01,8.587507891274756000e-01
1.041027252664725039e-01,6.219552060856136100e-01,8.587507891274756000e-01
3.954039361995682067e-01,3.028620068302791957e-01,9.011985173233465485e-01
3.954039361995682067e-01,3.028620068302791957e-01,9.011985173233465485e-01
7.080270429354396100e-01,-7.428421887017188086e-01,5.034838907860523793e-01
7.080270429354396100e-01,-7.428421887017188086e-01,5.034838907860523793e-01
-5.400636072394576770e-01,-2.437627793595042724e-01,-1.843934297468513561e+00
-5.400636072394576770e-01,-2.437627793595042724e-01,-1.843934297468513561e+00
-2.863220308735942715e-02,-7.421069509154161192e-01,-4.428161560378319761e-01
-2.863220308735942715e-02,-7.421069509154161192e-01,-4.428161560378319761e-01
6.113187661104358961e-01,-1.764640139866050228e-01,-1.059436939673528803e-02
6.113187661104358961e-01,-1.764640139866050228e-01,-1.059436939673528803e-02
1.139464575937813695e+00,-3.402394685357858911e-02,3.085478457110193973e-01
1.139464575937813695e+00,-3.402394685357858911e-02,3.085478457110193973e-01
