1.631387670826682346e+00,-8.130328893674083623e-01,6.153870818613104143e-01
8.861371590169743462e-02,-8.190618392150896820e-01,-5.935399022298679661e-01
2.905945521118569533e-02,-4.640400201357675058e-01,-8.379329423968567836e-01
1.082949298097352520e+00,-6.558390506559094169e-01,-2.520464584185137524e-01
1.053147659825886651e+00,-1.490971144190838649e+00,1.922822437703660126e-01
6.072014345071411467e-01,-2.182290726724976260e+00,-4.857540427579047360e-01
-8.950989179321584832e-02,-1.790556034182943845e+00,-7.354407949862723504e-01
1.098977481838749659e+00,-2.430212908266218275e+00,-7.331370499225242643e-01
8.181166474711510928e-01,-2.670586648534752250e+00,-2.119024752863910288e-01
-2.421488086535426909e+00,-2.076955659874021531e+00,6.093091161612087525e-01
-6.128164878253845593e+00,-4.627656079728428851e-01,8.714949107567209197e-01
-3.155353428970276042e+00,2.217078091395344952e+00,-1.202267773436012321e+00
1.450715238805920126e+00,2.489753278408774584e+00,-1.482932544393930296e+00
3.483647717932648380e+00,2.962315111591674821e+00,-1.279467740997786596e+00
2.176983124115642543e+00,3.159848996844976998e+00,-4.830581708747950787e-01
9.118349572985243734e-01,1.430471691756388219e+00,1.658346389657778364e+00
6.595013490394671107e-01,1.709113321151700393e-01,2.182914042258483622e+00
7.765512046188433048e-01,4.351557925123295534e-01,1.076234126315788853e+00
1.057068928019500476e+00,6.412184360867422273e-01,-9.249985879084647589e-02
1.340723665975048995e+00,6.724905499308133638e-01,-8.894486032904599382e-01
1.209018070522040800e+00,1.502966137485825859e+00,-4.959003242088807495e-01
1.532130569675829612e+00,1.516788607868315042e+00,-8.617681382864401940e-02
1.664032228538518510e+00,1.311657265489885704e+00,-2.430765574256218697e-01
8.576234245218116170e-01,1.050892930614558685e+00,-4.668829395761375234e-01
1.040537094140523283e-01,8.817882397649574600e-01,-4.182101981229044974e-01
-8.901838410767626275e-01,4.767212353646373413e-01,-6.970123666888556890e-01
-1.454405318285388660e+00,-4.263958454770736539e-01,-8.820962254274338221e-01
-1.401076070852238953e+00,-8.355311656282682353e-01,-6.606426041930864024e-01
-1.011743155078794976e+00,-2.935628854184013647e-01,8.122347451807302443e-01
-6.506433702993709156e-01,3.056559104182291486e-01,2.658808953405955577e+00
-1.208198691578853401e+00,-2.272444370939055713e-01,1.251710877980012571e+00
-1.456660047496716626e+00,-4.663437651995156474e-01,-2.951804085482671036e-01
-3.402749927748274783e-01,-4.441395840531767170e-01,-2.724357038639683815e+00
4.785838377566039581e-01,-2.735779092443488617e-02,-3.344995761983930560e+00
1.113290110745440487e+00,1.017660182673680414e+00,-2.229247913343503473e+00
1.808285882211091433e+00,1.017022976592218297e+00,-5.980003448001037780e-01
2.413484612042983812e+00,2.095848396746875231e-01,8.832587153375627276e-01
1.572029473545851541e+00,-5.411419559927016509e-01,-1.771515961103919089e-03
3.401005630562329435e-02,-9.275339206209354259e-01,-1.011203980702172878e+00
-1.935005751265197693e+00,-1.453572048794245619e+00,-1.814279706754308163e+00
-2.519715854785456344e+00,-1.858835116604246496e+00,-1.807711582530004746e+00
-2.096169874022729918e+00,-2.283802557087157403e+00,-1.104432132005344291e+00
-1.351030885531241177e+00,-2.300516962762436890e+00,-1.586712595580817564e-01
-1.179328354503370591e+00,-2.072495217303786053e+00,4.766722195122171657e-01
-9.162602745642952629e-01,-1.701053087663705554e+00,8.189499169622941332e-01
-6.628483175519943593e-01,-8.968499970059062854e-01,9.960441917563835901e-01
-6.087348164801219541e-01,5.873500142769706445e-01,1.385328091677407780e+00
-5.799269868704380604e-02,1.795982903253627860e+00,1.584234420798474874e+00
2.057237396653156747e+00,2.447795708737105169e+00,2.409318264587268388e+00
3.124263487987930521e+00,1.450911302215600829e+00,2.037778103242347427e+00
2.901241359476137482e+00,-2.869457453416778270e-01,1.838025013016758857e-01
1.914356186848348518e+00,-1.157271220914292353e+00,-1.321915469193657655e+00
9.668797595663799482e-01,-1.742716562220853804e+00,-1.557975814449216845e+00
-3.005366280754447408e-02,-8.947913312042589107e-01,-5.847170487942365824e-01
-1.227069794760620391e+00,9.585470646549504314e-01,2.455134594986752850e-01
-2.018626795494014470e+00,4.434408207326768547e+00,1.355134326586580507e+00
-3.399207294760643094e+00,-8.495006835680180002e-01,-1.781782196599732471e+00
-3.399207294760643094e+00,-8.495006835680180002e-01,-1.781782196599732471e+00
-1.765214838481713677e+00,-1.809476153217131067e+00,-6.123619895592148366e-01
-1.598757003662802045e+00,-1.886234978107124149e+00,-2.052363193572473155e-01
-1.978727891623992763e+00,-1.081541728925123014e+00,6.797804203280406743e-02
-1.927163214877969821e+00,-5.732473393279157170e-01,3.032037576073157506e-03
-1.157222205061871900e+00,6.690104244089809526e-01,-6.228023661247119591e-01
1.841946281210372904e-01,1.368368606740027360e+00,-1.500284156150671899e+00
6.627363952991986995e-01,1.287786545361260915e+00,-8.439128763921180942e-01
1.035501952954623883e+00,5.970061372037449576e-01,5.190709318556678831e-01
8.252239460720763864e-01,2.826184597807472332e-01,1.732640930313383842e-01
9.454598320587639382e-01,-2.343027198424106616e-01,-6.742199953134747625e-01
1.416453157964218335e+00,-1.145507416333450434e+00,-8.875369850460731458e-01
1.467037517661838208e+00,-1.475286071416382905e+00,-7.100015675802019421e-01
4.961805287754464944e-01,-9.723344097329746916e-01,-1.476071685245009847e-02
4.577386088646511614e-02,-4.200728005148711142e-01,5.193160111177687055e-01
6.689969327956024614e-02,-1.230367348486150619e-01,8.818372556173775800e-01
-4.833657576026947900e-02,-1.282814310575736971e-01,6.132794002072429196e-01
-1.633277655379982984e-01,-2.234212006051319588e-01,2.169372175377136669e-01
3.491819873673439045e-01,-3.853340527623462519e-02,-3.225937616645231654e-02
1.092213294204765539e+00,6.626873794467785794e-01,4.412337582124311597e-01
1.468017834710241720e+00,1.101477290312178559e+00,7.541019442104035519e-01
2.143897423732024965e+00,1.180147733446558211e+00,3.772190549516835079e-01
2.749243201121177371e+00,1.029963161631144208e+00,4.551529001098559082e-03
2.934621154974276003e+00,9.135505121332303524e-01,-2.389102099699070003e-01
1.629917195254077411e+00,1.530267967283863051e+00,-1.142138814129836921e-01
3.774641342137844413e-01,2.744684726846100986e+00,-1.428391392263654580e-01
2.357593048670605929e-01,2.281926064147235422e+00,-9.045945016882938061e-01
-6.790725647030719792e-01,1.055843531708996252e+00,-1.020124865842644724e+00
-2.823516108085696086e+00,1.192976395167265335e-01,4.798092340671082923e-01
-2.557409045296569872e+00,7.816978691229616860e-01,2.181835693505239426e+00
-2.197191545860709194e+00,1.238476597826565717e+00,2.486910358968404733e+00
-2.185623804689548422e+00,1.054078961021869931e+00,1.103977098785607458e+00
-2.619021971788729086e+00,2.305146086581019438e-01,7.639527703569538690e-03
-1.171093691296781536e+00,-2.019032413926754588e-01,-1.083319791225627743e-01
-2.069028583395332299e-01,-5.892755230693127455e-01,-7.185303259013122723e-01
1.560105129794370493e-01,-3.675768225728645033e-01,-2.010049021320484020e+00
2.885003620711681371e-01,1.468445485768644643e-01,-2.390706131215557306e+00
1.237251201516061272e+00,1.310124282451481659e-01,-2.170821017258655505e+00
1.837793425368036360e+00,-6.395167717999913348e-01,-1.482687465131829141e+00
1.131573023698165370e+00,-2.021567746639225227e+00,-1.187710065267220561e+00
-6.198614149795014239e-01,-2.771216193553370122e+00,-9.331217277968352208e-01
-1.758646714257410482e+00,-3.132806136856995938e+00,-2.114123167621892729e-01
-2.711024726781396499e+00,-3.231671111188487266e+00,7.204770694501639872e-01
-2.195574022730843566e+00,-2.773961081288899955e+00,8.065979221524101073e-01
-1.216041227966081273e+00,-2.176997014663597518e+00,7.596762597729246613e-02
-9.589530820222671448e-01,-1.721933840794700021e+00,-5.405537657636595439e-01
-7.502435824171650447e-01,-1.040760539711538035e+00,-1.060366880679607604e+00
-6.510845129711525514e-01,9.076195939903892729e-01,-4.314934941287717485e-01
-3.073363399484703162e-01,2.723902005419946981e+00,1.518406130998180892e+00
1.605164189781889350e+00,4.877854624172085707e+00,3.392723311693225163e+00
3.366646878205691973e+00,2.916338242021551341e+00,3.620352930332514152e+00
2.499605464745229710e+00,8.930128699691773919e-01,2.196099306559510467e+00
1.100742052525875980e+00,-5.578073458155607955e-01,-3.687041871785284863e-01
3.863360035018359451e-01,-1.065023386659524229e+00,-1.332257814054314426e+00
-5.426614474177270386e-01,-4.376694915337137060e-01,-1.481364037116484678e+00
-1.348384029500551806e+00,2.539932019673654118e-01,-2.136166809597592309e+00
-1.553662419436241615e+00,1.407483256971326480e+00,-7.971517531832718051e-01
-2.680291787313946905e+00,8.263022948253202493e-01,-2.113277766707276004e-02
-2.561477361047444390e+00,-7.439205374549625605e-01,-1.200601234453726462e+00
-1.669437862852693355e+00,-1.348335013648131575e+00,-1.165848995087822804e+00
-1.211580785395845350e+00,-1.316719788837119154e+00,-1.634146449110167820e+00
