2.085064909214437157e-01,2.389123733390156712e+00,-1.011203980702172878e+00
2.085064909214437157e-01,2.389123733390156712e+00,-1.011203980702172878e+00
-1.631352545522217756e+00,2.567247341085070023e+00,4.239801781605297970e-01
-1.631352545522217756e+00,2.567247341085070023e+00,4.239801781605297970e-01
-2.115776214990799708e+00,1.590949592580038541e+00,1.762358028493388185e+00
1.604183872733485838e+00,-8.134740320391897761e-01,3.332531844921251096e+00
1.918963676975844912e+00,-1.737716945273996005e+00,-2.289109760761914858e-01
1.642122142506700522e+00,-1.132077072770322657e+00,-1.742324435401492400e+00
1.277199121238503210e+00,-1.490776440971062523e-02,-4.602657994994140966e-01
-2.298912931245949698e-01,1.052657501301684784e+00,1.115041189819188094e-01
-5.454063351532567605e-01,1.174755989680339008e+00,-3.532151778137534448e-01
-4.721276357850962557e-01,4.925043398439333808e-01,-5.593268372405862943e-01
-5.298683099360614879e-01,1.658626993158920926e-01,-1.947469269393300173e-01
-8.697442306175499072e-01,-4.779115063706768085e-01,-4.858165502237034999e-02
-1.199816980815003653e+00,-5.437397961709707905e-01,-4.781075697803575109e-01
-1.039633175105873830e+00,-5.287899611828176250e-01,-2.736134334833904558e-01
-3.678709176873855013e-01,-9.790005656621182384e-01,-3.873792269506148855e-01
-7.818722988415562070e-02,-1.166633248726545613e+00,-1.910217221553967837e-01
-9.196068441422457218e-02,-1.130410533788036798e+00,-1.527893572676608247e-01
-7.495083446308623554e-01,-9.534142906987873589e-01,1.660587627255727949e-01
-1.339463144360080182e+00,-1.307112681762764961e+00,6.896951141302944954e-01
-1.559887432693603859e+00,-1.840307124389420679e+00,1.056480737790458591e+00
-1.804966694794475135e+00,-1.872314476019794505e+00,1.536443964688805064e+00
-1.958386312869620616e+00,-2.003873023915542007e+00,2.703266331551053892e+00
-9.116527844367988687e-01,-7.971027373308516850e-01,2.590921997804013888e+00
1.095056213645135612e+00,9.216381277825592688e-01,8.903660139384880212e-01
7.357209995528382063e-01,2.959129081184363574e+00,-1.733697645375541718e+00
-8.535199834664722873e-01,2.835462085528263732e+00,-5.531018239832241612e-01
-1.141194021320475205e+00,1.774170848926650113e+00,-2.985625023652591081e-01
