-5.657969297600492498e-01,1.072116794712493881e+00,-1.873100089848421870e-02
-4.834012818417363078e-01,1.089517422321655937e+00,1.177781480917011320e-01
-3.294424893899689510e-01,7.609151476968077921e-01,3.278600915645680791e-01
-1.894532148779511926e-01,6.464631322957008486e-01,3.103124163981456629e-01
-1.514169133998959638e-01,5.812230327244488626e-01,4.353028400695900801e-01
-1.514169133998959638e-01,5.812230327244488626e-01,4.353028400695900801e-01
4.224116708830842337e-01,3.853066706010123132e-01,2.560028519165925553e-01
4.224116708830842337e-01,3.853066706010123132e-01,2.560028519165925553e-01
1.664767466324821310e+00,-9.245929694757250017e-01,-3.292464259802881932e-01
1.664767466324821310e+00,-9.245929694757250017e-01,-3.292464259802881932e-01
3.454567825834106154e-01,-8.862760644965272938e-02,3.524170336270753268e-01
3.454567825834106154e-01,-8.862760644965272938e-02,3.524170336270753268e-01
2.317400049686063057e-01,-8.078507006242484356e-02,1.548206409079742191e-02
2.317400049686063057e-01,-8.078507006242484356e-02,1.548206409079742191e-02
4.043113297266612977e-02,-8.352995779795459319e-02,-1.423489807021637299e-01
4.043113297266612977e-02,-8.352995779795459319e-02,-1.423489807021637299e-01
-7.524627873894515484e-02,-1.850908040125556764e-01,-2.925825683699978530e-01
-7.524627873894515484e-02,-1.850908040125556764e-01,-2.925825683699978530e-01
1.828221842532724017e-01,-6.526053645860823565e-03,1.869395158565670401e-01
1.828221842532724017e-01,-6.526053645860823565e-03,1.869395158565670401e-01
1.041530902802305425e+00,-7.686380186881089371e-02,-3.856636721159087955e-01
1.041530902802305425e+00,-7.686380186881089371e-02,-3.856636721159087955e-01
1.147552191587142278e+00,-1.392119661472725478e-01,-2.171471714953496501e-01
1.147552191587142278e+00,-1.392119661472725478e-01,-2.171471714953496501e-01
5.755862096961287255e-01,9.591707791230340285e-02,2.217897869273109390e-01
5.755862096961287255e-01,9.591707791230340285e-02,2.217897869273109390e-01
-8.773907035950970768e-01,4.998922419460011257e-02,9.745752483963473489e-01
-8.773907035950970768e-01,4.998922419460011257e-02,9.745752483963473489e-01
-9.614528904956958222e-01,1.560595288318572527e-01,6.028880394941659171e-01
-9.614528904956958222e-01,1.560595288318572527e-01,6.028880394941659171e-01
-1.378885381319278625e-01,-1.075477254838399788e-01,1.242482406111641430e-01
-1.378885381319278625e-01,-1.075477254838399788e-01,1.242482406111641430e-01
2.387982877171114238e-01,2.548129798451297459e-02,6.953305769687099548e-03
2.387982877171114238e-01,2.548129798451297459e-02,6.953305769687099548e-03
2.717369405434685303e-01,6.812508959006458031e-02,-2.304794833536370491e-01
2.717369405434685303e-01,6.812508959006458031e-02,-2.304794833536370491e-01
9.228990483321050653e-02,3.620241407014295199e-01,-6.970748741546545224e-02
9.228990483321050653e-02,3.620241407014295199e-01,-6.970748741546545224e-02
-1.296721321049688180e+00,4.520662615972896869e-01,1.812892012148683424e-02
-1.296721321049688180e+00,4.520662615972896869e-01,1.812892012148683424e-02
-1.205012661171541932e+00,1.317476660314507997e-01,1.940468144574923059e-01
-1.205012661171541932e+00,1.317476660314507997e-01,1.940468144574923059e-01
9.471753868934699172e-01,-5.853052390232785784e-01,2.072810946109393537e-01
5.605383430031353198e-01,-5.049192410541928355e-01,1.273852551660552834e-01
7.571899429128744474e-01,-6.945273977649163682e-06,9.983834610591733882e-02
7.571899429128744474e-01,-6.945273977649163682e-06,9.983834610591733882e-02
-7.859271229790518731e-01,5.849482375083820962e-01,-6.722117055541518976e-03
-7.859271229790518731e-01,5.849482375083820962e-01,-6.722117055541518976e-03
-1.141831227401937543e+00,8.396836225360277961e-01,-8.829798709609011989e-03
-1.141831227401937543e+00,8.396836225360277961e-01,-8.829798709609011989e-03
4.455471532254065004e-01,-1.255365433220439475e-01,1.008102091451746452e+00
4.455471532254065004e-01,-1.255365433220439475e-01,1.008102091451746452e+00
-1.040185841095874475e-01,4.482430251085160466e-01,6.396989446617167285e-01
-4.588443397792289491e-01,5.220608988532985384e-01,2.294362599048581364e-01
-4.491882168524546359e-01,-9.319957233810755720e-03,2.261521977927064553e-01
-4.491882168524546359e-01,-9.319957233810755720e-03,2.261521977927064553e-01
-6.368699157693018531e-01,-8.019687983338276427e-02,8.390819406936070313e-02
-6.368699157693018531e-01,-8.019687983338276427e-02,8.390819406936070313e-02
-5.108011433446136840e-01,-3.948786523709015839e-01,-8.000081642370206192e-02
-5.108011433446136840e-01,-3.948786523709015839e-01,-8.000081642370206192e-02
-2.852301905069717369e-01,-4.027702046105496314e-01,5.096954124300358963e-02
-2.852301905069717369e-01,-4.027702046105496314e-01,5.096954124300358963e-02
-1.779835054116304105e-01,2.478662204148436021e-01,8.885879516379831256e-02
-1.779835054116304105e-01,2.478662204148436021e-01,8.885879516379831256e-02
-3.016505010677300591e-01,4.283916048783454888e-01,1.403744560574014533e-01
-3.016505010677300591e-01,4.283916048783454888e-01,1.403744560574014533e-01
1.296399843773833049e-01,3.001661349471695939e-01,1.642451761860263537e-01
1.296399843773833049e-01,3.001661349471695939e-01,1.642451761860263537e-01
1.017415103411579702e+00,-7.558938970588637007e-02,3.306539951525179766e-01
1.017415103411579702e+00,-7.558938970588637007e-02,3.306539951525179766e-01
1.085141519842881819e-01,5.358343533833674899e-01,-9.906798301514985194e-02
1.085141519842881819e-01,5.358343533833674899e-01,-9.906798301514985194e-02
-1.744543640373778792e-01,2.818832219944445994e-01,-4.333695881341170786e-02
-1.744543640373778792e-01,2.818832219944445994e-01,-4.333695881341170786e-02
1.641336528678073378e-02,-2.510306171310687506e-02,-5.215981224904307073e-02
1.641336528678073378e-02,-2.510306171310687506e-02,-5.215981224904307073e-02
6.161713355000332237e-01,-3.888497025232201532e-01,5.395950824063422413e-02
6.161713355000332237e-01,-3.888497025232201532e-01,5.395950824063422413e-02
6.242589511493619181e-01,-3.438041341490800096e-01,4.440141701870024132e-02
3.362418023284178825e-01,-1.681313190751753672e-01,5.954731541653409538e-02
1.562911164805794520e-02,1.186604334352642648e-01,1.156214505852134616e-01
1.562911164805794520e-02,1.186604334352642648e-01,1.156214505852134616e-01
1.445898193655364428e-01,1.792930428790198427e-01,1.515010545567810341e-01
1.521382606382432889e-01,1.291008100007613735e-01,1.977720192414255673e-01
5.714553864794554711e-02,7.116407244011539734e-02,1.793910745838601939e-01
5.714553864794554711e-02,7.116407244011539734e-02,1.793910745838601939e-01
8.792749396781500415e-02,-6.441513554399125622e-04,8.827060493475620551e-02
8.792749396781500415e-02,-6.441513554399125622e-04,8.827060493475620551e-02
2.675571014743750864e-02,-4.320340286952979378e-03,9.081942926060528054e-02
2.675571014743750864e-02,-4.320340286952979378e-03,9.081942926060528054e-02
-2.027855267362386193e-01,2.527187898044408465e-01,1.357669659299050868e-01
-2.027855267362386193e-01,2.527187898044408465e-01,1.357669659299050868e-01
-5.055578073255594107e-03,3.141221612735405760e-02,2.687959893982580506e-01
-5.055578073255594107e-03,3.141221612735405760e-02,2.687959893982580506e-01
-6.274723637180071312e-02,1.302281746064253842e-01,1.502266423938564965e-01
-6.274723637180071312e-02,1.302281746064253842e-01,1.502266423938564965e-01
5.728903378130192348e-01,-9.367623924893067611e-02,-1.353532054194574695e-02
5.728903378130192348e-01,-9.367623924893067611e-02,-1.353532054194574695e-02
1.216994162853150541e-01,3.851815453837494573e-04,7.905562467976345875e-02
1.216994162853150541e-01,3.851815453837494573e-04,7.905562467976345875e-02
1.563536239463782784e-01,-2.657353728571210452e-02,2.582575811279205769e-01
1.563536239463782784e-01,-2.657353728571210452e-02,2.582575811279205769e-01
-1.026461402418225588e-01,6.817410544248476978e-02,3.465351313366544228e-01
6.449791651097169787e-02,3.239253317575754854e-02,2.591398664714836819e-01
-2.054813986193481934e-01,4.670516208244843842e-02,1.646373030053877584e-01
-2.054813986193481934e-01,4.670516208244843842e-02,1.646373030053877584e-01
1.283655722144587674e-01,-3.928213467591587689e-03,9.787771200911037084e-02
1.283655722144587674e-01,-3.928213467591587689e-03,9.787771200911037084e-02
2.388963194219517472e-01,1.923802754752063915e-01,-4.015092840610037794e-02
2.388963194219517472e-01,1.923802754752063915e-01,-4.015092840610037794e-02
1.249209709316679434e-02,1.053281215769768520e-01,-4.637594166346250407e-02
1.249209709316679434e-02,1.053281215769768520e-01,-4.637594166346250407e-02
3.690199159841357768e-02,7.136013584979609969e-02,1.401158851819219592e-02
3.690199159841357768e-02,7.136013584979609969e-02,1.401158851819219592e-02
8.278082946369669237e-02,5.866503007297096256e-02,5.342033386401230655e-02
8.278082946369669237e-02,5.866503007297096256e-02,5.342033386401230655e-02
-1.495678026213080082e-02,-6.465885461618751939e-02,2.219858503369916414e-01
-1.495678026213080082e-02,-6.465885461618751939e-02,2.219858503369916414e-01
5.155773147204568280e-02,1.866809449810875182e-02,2.589438030618030351e-01
6.547823355937518186e-02,3.601970625485044486e-02,2.458075546131963107e-01
2.090946811504857950e-01,4.797957424537296206e-02,2.148785517360663755e-01
2.090946811504857950e-01,4.797957424537296206e-02,2.148785517360663755e-01
-1.351436503963981128e-01,7.827137104104067711e-02,2.584046286851811036e-01
-1.625925277516956924e-01,2.974567714506813620e-02,2.597770725529460201e-01
-1.082829632701425987e-01,2.724586867163924717e-02,2.355142256049597149e-01
-1.082829632701425987e-01,2.724586867163924717e-02,2.355142256049597149e-01
3.117828919707508750e-01,1.479719131825284750e-01,-1.358298723302805433e-01
3.117828919707508750e-01,1.479719131825284750e-01,-1.358298723302805433e-01
2.164470590135119388e-01,1.610591457787150238e-01,-5.843384135882537939e-02
2.164470590135119388e-01,1.610591457787150238e-01,-5.843384135882537939e-02
9.410349137275696163e-02,2.199762003877644978e-01,1.671371114788166301e-01
9.410349137275696163e-02,2.199762003877644978e-01,1.671371114788166301e-01
9.831885468089195113e-02,9.537790353568148527e-02,9.302514261951312646e-02
9.831885468089195113e-02,9.537790353568148527e-02,9.302514261951312646e-02
1.152783396182722325e-01,1.320417611459718255e-01,2.569341531125758915e-01
2.280148001846730721e-01,1.141509750126082356e-01,2.259561343830257529e-01
1.629217481706816406e-01,1.252775735119877887e-01,4.469551213322128791e-02
1.629217481706816406e-01,1.252775735119877887e-01,4.469551213322128791e-02
7.621270523939333019e-02,5.435163505999562189e-02,7.915365638460379605e-02
7.621270523939333019e-02,5.435163505999562189e-02,7.915365638460379605e-02
-4.466038682875640015e-02,-1.196681326450016632e-02,-2.961117097442503843e-01
-4.466038682875640015e-02,-1.196681326450016632e-02,-2.961117097442503843e-01
2.337006390654132737e-01,5.577309478018067229e-02,1.161116091094152036e-01
2.337006390654132737e-01,5.577309478018067229e-02,1.161116091094152036e-01
-1.128904533976389929e-01,2.164960748659321144e-01,2.795794769306964023e-01
-1.128904533976389929e-01,2.164960748659321144e-01,2.795794769306964023e-01
4.042758054876197105e-01,-2.011680036063728527e-01,3.778072451807256704e-01
4.042758054876197105e-01,-2.011680036063728527e-01,3.778072451807256704e-01
-1.240170518970185459e-01,1.380707109936532839e-01,3.237917758136935609e-01
-1.240170518970185459e-01,1.380707109936532839e-01,3.237917758136935609e-01
-2.257249456688801836e-01,1.606180031069334435e-01,-2.520245360785207107e-04
-2.257249456688801836e-01,1.606180031069334435e-01,-2.520245360785207107e-04
8.410425747904139160e-02,-3.882750039075566484e-02,-1.217623226856905383e-01
8.410425747904139160e-02,-3.882750039075566484e-02,-1.217623226856905383e-01
-1.832772174730092352e-01,-3.598458095038556404e-02,-1.324122542742470036e-02
-1.832772174730092352e-01,-3.598458095038556404e-02,-1.324122542742470036e-02
1.906647206405002737e-01,9.278006335741224853e-02,6.351759946256821388e-02
1.906647206405002737e-01,9.278006335741224853e-02,6.351759946256821388e-02
7.572254671519158820e-02,1.360120451920059370e-01,1.630197798755219918e-01
7.572254671519158820e-02,1.360120451920059370e-01,1.630197798755219918e-01
4.211862745725798440e-01,-1.366141259690033249e-01,9.322120602919381493e-02
4.211862745725798440e-01,-1.366141259690033249e-01,9.322120602919381493e-02
4.028543457674346739e-01,-6.426672779682611469e-02,1.484130558543100553e-01
1.327635073188958119e-02,7.528140404341003566e-02,4.894639968039778653e-03
-1.607789412121492512e-01,-6.176691932339722219e-02,1.385608695178550120e-01
-1.607789412121492512e-01,-6.176691932339722219e-02,1.385608695178550120e-01
4.444688044721626929e-01,-1.234288616679764389e-01,3.388886583591072532e-01
4.444688044721626929e-01,-1.234288616679764389e-01,3.388886583591072532e-01
-4.593344983034307605e-01,-1.065674084354364948e-01,9.611314132198410520e-02
-4.593344983034307605e-01,-1.065674084354364948e-01,9.611314132198410520e-02
4.627027015724674563e-01,-1.794049651318154748e-01,-1.771515961103919089e-03
4.627027015724674563e-01,-1.794049651318154748e-01,-1.771515961103919089e-03
1.248475831720281093e+00,-1.250463847978421916e-01,-3.074343716533106674e-01
1.248475831720281093e+00,-1.250463847978421916e-01,-3.074343716533106674e-01
1.018787547279344397e+00,-3.762036125988151292e-01,-3.917061135769689395e-02
1.018787547279344397e+00,-3.762036125988151292e-01,-3.917061135769689395e-02
2.139240917752108118e+00,-3.798798015303282427e-01,1.407175670243426824e-01
2.346823052751546346e+00,-2.945432024668048210e-01,1.664018736925140241e-01
2.074147865738117158e+00,5.108852845014988375e-01,-1.996485121813474373e-01
2.074147865738117158e+00,5.108852845014988375e-01,-1.996485121813474373e-01
6.724280424650144750e-02,4.036385994061574833e-01,-3.186099860051104238e-01
6.724280424650144750e-02,4.036385994061574833e-01,-3.186099860051104238e-01
-2.494521706641486425e+00,-4.019859509718268220e-01,2.730603685588131602e-01
-2.494521706641486425e+00,-4.019859509718268220e-01,2.730603685588131602e-01
-3.036784081965874460e+00,-3.945845572563805304e-01,1.474682630449481065e-02
-3.036784081965874460e+00,-3.945845572563805304e-01,1.474682630449481065e-02
1.660097468731526194e-01,2.424254607962043062e-01,-6.355955036063773989e-01
1.660097468731526194e-01,2.424254607962043062e-01,-6.355955036063773989e-01
8.181656633235713239e-01,1.826751366960118750e-01,-1.542108169878458890e-01
8.181656633235713239e-01,1.826751366960118750e-01,-1.542108169878458890e-01
1.135053149219997781e+00,1.209641784990124341e-01,1.022463736210857510e+00
1.135053149219997781e+00,1.209641784990124341e-01,1.022463736210857510e+00
1.923522151250921075e+00,-8.475535410845895512e-02,6.139166062887050357e-01
1.923522151250921075e+00,-8.475535410845895512e-02,6.139166062887050357e-01
-2.620149336394392847e+00,5.467158726206461372e-01,5.104441418297172017e-01
-2.620149336394392847e+00,5.467158726206461372e-01,5.104441418297172017e-01
-2.912591403546531121e-01,4.391125849449849933e-02,-3.445883877878027635e-01
1.961544961115598007e-01,3.474529409192591428e-02,-1.087241059419241790e-01
1.889001499533740080e-01,3.592167455001009368e-02,9.787771200911037084e-02
-1.614161472936115060e-01,5.665538012374381205e-02,1.702251101812876088e-01
-4.743823649964242217e-01,3.832345131859863502e-02,2.622768810263749195e-01
-5.915792681330609426e-01,-7.343269219939869974e-02,3.087439091207000996e-01
-4.354147623223856844e-01,-1.090182010564452186e-01,3.341831365267705078e-01
-4.354147623223856844e-01,-1.090182010564452186e-01,3.341831365267705078e-01
6.519529077667604033e-01,-3.819029430929340302e-02,1.948800839486352632e-01
6.519529077667604033e-01,-3.819029430929340302e-02,1.948800839486352632e-01
2.323050364327761574e+00,-2.480271585200594653e-01,2.496307911019698955e-01
2.159386433096799784e+00,-2.132749191541559175e-01,2.458075546131963107e-01
5.074541748320865464e-01,-2.279931664935868491e-02,-1.765265214524038354e-02
5.074541748320865464e-01,-2.279931664935868491e-02,-1.765265214524038354e-02
-9.780692644661349577e-01,1.405215036146620078e-01,-4.574228800590439681e-01
-9.780692644661349577e-01,1.405215036146620078e-01,-4.574228800590439681e-01
-1.307504808582126588e+00,3.163903820982472692e-01,-3.432159439200379025e-01
-1.307504808582126588e+00,3.163903820982472692e-01,-3.432159439200379025e-01
-5.907459986419180131e-01,4.205980843435377925e-01,-1.439665038320294965e-01
-5.907459986419180131e-01,4.205980843435377925e-01,-1.439665038320294965e-01
-3.909083683248674723e-01,1.022401228745058871e-01,1.554713386028151456e-01
-4.371303171570918300e-01,4.146046587348978935e-02,2.005169069769553170e-01
-4.598246568276324608e-01,6.111582269397967254e-02,3.305069475952574498e-01
-4.598246568276324608e-01,6.111582269397967254e-02,3.305069475952574498e-01
-5.553565531945521272e-01,8.572178060890715823e-02,3.039403555835230031e-01
-5.553565531945521272e-01,8.572178060890715823e-02,3.039403555835230031e-01
-7.298529878103725554e-01,9.248596824289119500e-02,2.831576341573691091e-01
-7.298529878103725554e-01,9.248596824289119500e-02,2.831576341573691091e-01
-5.355051329643815139e-01,7.268356386514079892e-02,2.837458243864112162e-01
-5.355051329643815139e-01,7.268356386514079892e-02,2.837458243864112162e-01
2.413471120429604710e-01,-4.034699181578106641e-02,2.283088952991940979e-01
2.413471120429604710e-01,-4.034699181578106641e-02,2.283088952991940979e-01
1.855180561363819758e-01,6.493905918275326428e-02,-1.539792293391236896e-02
1.855180561363819758e-01,6.493905918275326428e-02,-1.539792293391236896e-02
