-1.621990517709964719e+00,-2.226503025607973640e+00,1.420374426157832159e+00
-1.621990517709964719e+00,-2.226503025607973640e+00,1.420374426157832159e+00
1.562555922415379550e-01,-2.200671671382541827e+00,2.116056419557365675e+00
1.562555922415379550e-01,-2.200671671382541827e+00,2.116056419557365675e+00
2.359371110971110852e+00,-6.720767894203656667e-02,2.299767834428179114e+00
2.211196189104924326e+00,9.452637686490832358e-01,1.912493584456381956e+00
3.090981724194632019e+00,1.137013783316804805e+00,-1.697488422050411339e-01
3.090981724194632019e+00,1.137013783316804805e+00,-1.697488422050411339e-01
1.161913836346253337e+00,5.693121805863464724e-01,-9.245929694757250017e-01
1.161913836346253337e+00,5.693121805863464724e-01,-9.245929694757250017e-01
5.296583559784255879e-01,-3.706292970362939920e-02,-1.461708680295994878e+00
5.296583559784255879e-01,-3.706292970362939920e-02,-1.461708680295994878e+00
7.551802929636473038e-01,-4.561974837485395784e-01,-6.444183570420087825e-01
7.551802929636473038e-01,-4.561974837485395784e-01,-6.444183570420087825e-01
1.666581052864367640e+00,-9.892093545788931130e-02,6.515607809473988876e-01
1.666581052864367640e+00,-9.892093545788931130e-02,6.515607809473988876e-01
2.158588687844698595e-01,3.699647087934977430e-01,4.655456210128375849e-01
2.158588687844698595e-01,3.699647087934977430e-01,4.655456210128375849e-01
9.929917172929543512e-02,2.187017882248399603e-01,7.920267223702397164e-02
9.929917172929543512e-02,2.187017882248399603e-01,7.920267223702397164e-02
-5.294406588776585237e-02,7.949676735154502516e-02,1.097997164790346147e+00
-5.294406588776585237e-02,7.949676735154502516e-02,1.097997164790346147e+00
-6.630933968140951817e-01,-4.081619483767687795e-01,7.504747711313105585e-01
-6.630933968140951817e-01,-4.081619483767687795e-01,7.504747711313105585e-01
-4.179651188608036749e-01,-2.043134721704101597e+00,1.665489212497745231e-01
-4.179651188608036749e-01,-2.043134721704101597e+00,1.665489212497745231e-01
5.357853375309472588e-01,-1.084433664217913318e+00,8.112544281323267326e-01
8.557608221298449447e-01,-1.235990679901092237e+00,5.371442897853335313e-02
8.046863039080233149e-01,1.613042250408158740e-01,-1.722500108683743284e-03
7.837565349246089497e-01,1.206910388867973305e+00,-5.253098356609853248e-01
-7.751449956365181158e-03,6.404341824480194179e-01,-1.851090611921859086e+00
-7.751449956365181158e-03,6.404341824480194179e-01,-1.851090611921859086e+00
-4.444336791676977150e-01,1.088537105273252426e+00,-2.283655509529896932e+00
-4.444336791676977150e-01,1.088537105273252426e+00,-2.283655509529896932e+00
1.734111405885989388e-01,2.043218862860986640e+00,-9.213579232159934129e-01
1.734111405885989388e-01,2.043218862860986640e+00,-9.213579232159934129e-01
-1.444161005129572350e+00,1.253475448667138892e+00,1.228477363932850119e+00
-1.444161005129572350e+00,1.253475448667138892e+00,1.228477363932850119e+00
-2.350071989559233021e+00,2.287660918880396022e+00,2.133359015461687491e+00
-2.350071989559233021e+00,2.287660918880396022e+00,2.133359015461687491e+00
-1.721506189736296821e-01,5.574013284482441932e-01,1.066381939979333726e+00
-1.721506189736296821e-01,5.574013284482441932e-01,1.066381939979333726e+00
2.778504304826116475e-02,5.153457270717345384e-01,7.779726643390283414e-01
2.778504304826116475e-02,5.153457270717345384e-01,7.779726643390283414e-01
-1.691606519759990546e-01,-5.019917815223609581e-02,7.808155837793985254e-01
-1.691606519759990546e-01,-5.019917815223609581e-02,7.808155837793985254e-01
1.033933445677178486e+00,-3.282108423328846669e+00,-3.719084747654699985e+00
1.033933445677178486e+00,-3.282108423328846669e+00,-3.719084747654699985e+00
1.074420539776242300e+00,1.841469614299549473e+00,7.171930073380122783e-01
1.074420539776242300e+00,1.841469614299549473e+00,7.171930073380122783e-01
4.347011582271693292e-02,-4.379635866482347595e-01,-1.532795157918625806e-01
4.347011582271693292e-02,-4.379635866482347595e-01,-1.532795157918625806e-01
4.347011582271693292e-02,-4.379635866482347595e-01,-1.532795157918625806e-01
4.347011582271693292e-02,-4.379635866482347595e-01,-1.532795157918625806e-01
-1.011056933144912628e+00,-6.348602658200747095e-01,-3.899770671288841362e-01
-1.011056933144912628e+00,-6.348602658200747095e-01,-3.899770671288841362e-01
-2.493505865354041784e-01,-8.091116211737943154e-01,-5.914812364282204804e-01
7.118992952766334259e-01,-8.056805115043821353e-01,2.816381427323437214e-01
-4.794444894090808817e-02,-3.654201250663767775e-01,-4.933514998830316745e-01
-4.794444894090808817e-02,-3.654201250663767775e-01,-4.933514998830316745e-01
4.610851784426017175e-01,1.554713386028151456e-01,-2.375867819545623427e-01
-7.968086422163305205e-01,-3.581657789081910681e-01,2.518365044608777414e-01
7.166538329613904024e-01,-1.096785659027797122e+00,4.399593460495065944e-01
7.166538329613904024e-01,-1.096785659027797122e+00,4.399593460495065944e-01
1.462331995829501352e+00,-3.975255084015909546e-01,3.121260029376921596e-01
-3.603359680280573268e-02,6.513512259243395275e-02,3.142336845917595989e-01
8.572312977024501013e-01,3.869732095832982277e-01,2.667373235966107314e-01
-2.750483848169541293e-02,6.281802193429758541e-01,4.264309707815385209e-01
1.607160348117737947e-01,6.015155956264010007e-01,3.625142992256312757e-01
1.607160348117737947e-01,6.015155956264010007e-01,3.625142992256312757e-01
-1.097534388427478247e-01,4.479979458464152242e-01,3.418786253567379085e-01
-1.008214013704542333e+00,7.150853256839448946e-01,7.189931022641801728e-02
-1.416761143626694919e+00,7.846388202681721102e-01,3.982468556399383353e-01
-1.416761143626694919e+00,7.846388202681721102e-01,3.982468556399383353e-01
-2.298262233551108480e+00,1.354840231472059342e+00,2.600711676674670181e-01
-2.298262233551108480e+00,1.354840231472059342e+00,2.600711676674670181e-01
-9.916956714389435490e-01,2.876180767276049766e-01,-1.115670253822942659e-01
-9.916956714389435490e-01,2.876180767276049766e-01,-1.115670253822942659e-01
1.885828960739807325e+00,-8.315118657298139482e-01,2.407099059614981884e-01
1.885828960739807325e+00,-8.315118657298139482e-01,2.407099059614981884e-01
2.316041097431677187e+00,-1.458081507216901773e+00,-8.108761918609206365e-01
2.316041097431677187e+00,-1.458081507216901773e+00,-8.108761918609206365e-01
2.081304180191462461e+00,-1.991962171777439616e+00,8.755142106551752068e-01
2.081304180191462461e+00,-1.991962171777439616e+00,8.755142106551752068e-01
6.740100413558387515e-01,-3.701256468987135784e-01,1.970367814551229335e-01
6.740100413558387515e-01,-3.701256468987135784e-01,1.970367814551229335e-01
4.438806142431205304e-01,1.491973094930328370e-01,-7.431497754296184644e-02
1.379544221091827172e+00,-1.445056782086514002e-01,1.733131088837585876e-01
1.937527193429712524e-01,5.432357470988138370e-01,4.166768161499238010e-01
1.937527193429712524e-01,5.432357470988138370e-01,4.166768161499238010e-01
-1.548480230693081716e-01,-4.466038682875640015e-02,5.421573983455699741e-01
-1.548480230693081716e-01,-4.466038682875640015e-02,5.421573983455699741e-01
1.795381221411207207e-01,-1.013717280788980213e-01,1.177059734744087205e+00
1.795381221411207207e-01,-1.013717280788980213e-01,1.177059734744087205e+00
-3.230214127229261156e-01,2.363965109485228755e-01,-1.106847400387311470e-01
-3.230214127229261156e-01,2.363965109485228755e-01,-1.106847400387311470e-01
-4.959003242088807495e-01,1.468445485768644643e-01,-1.007723855180340689e+00
-4.959003242088807495e-01,1.468445485768644643e-01,-1.007723855180340689e+00
6.333758996995142443e-01,-6.473593081872192068e-01,-3.823931016171357167e-02
6.333758996995142443e-01,-6.473593081872192068e-01,-3.823931016171357167e-02
1.510108960325792782e-01,2.492863199451242091e-03,3.163413662458270936e-01
1.510108960325792782e-01,2.492863199451242091e-03,3.163413662458270936e-01
2.146199808605868398e-02,7.768318081199857006e-02,3.042834665504642322e-01
2.146199808605868398e-02,7.768318081199857006e-02,3.042834665504642322e-01
5.322427045433161114e-02,5.660636427132363646e-02,1.856160878412223270e-01
5.322427045433161114e-02,5.660636427132363646e-02,1.856160878412223270e-01
2.062872859491572328e-02,-3.426902611567946011e-02,1.680684126747999385e-01
2.062872859491572328e-02,-3.426902611567946011e-02,1.680684126747999385e-01
-1.175959752299757244e-01,3.180434294671545536e-02,1.891181357030535316e-04
-1.175959752299757244e-01,3.180434294671545536e-02,1.891181357030535316e-04
-2.235817397757711156e-02,-1.255500349354226122e-02,2.008955421829380569e-02
-2.235817397757711156e-02,-1.255500349354226122e-02,2.008955421829380569e-02
3.087304175073214349e-02,4.110386329316991806e-03,5.719455450036572963e-02
4.121538661138891835e-02,1.136473248750278359e-02,1.302771904588455598e-01
6.101779098913932831e-02,2.724586867163924717e-02,2.128198859344190563e-01
6.101779098913932831e-02,2.724586867163924717e-02,2.128198859344190563e-01
7.729105399263719312e-02,4.930300226071767516e-02,8.753536714845359945e-02
7.729105399263719312e-02,4.930300226071767516e-02,8.753536714845359945e-02
1.633138749900430176e-01,4.092129149686787176e-02,7.194832607883817899e-02
1.633138749900430176e-01,4.092129149686787176e-02,7.194832607883817899e-02
7.797727592651962358e-02,3.577462699274957386e-02,1.436585181695531344e-01
7.797727592651962358e-02,3.577462699274957386e-02,1.436585181695531344e-01
3.185335879913563095e-02,4.136243416864943817e-02,1.171899578626590249e-01
1.906022131747014264e-02,2.675571014743750864e-02,1.042987886761532063e-01
6.283137752868576953e-02,6.953305769687099548e-03,7.385994432322498526e-02
6.283137752868576953e-02,6.953305769687099548e-03,7.385994432322498526e-02
1.357669659299050868e-01,1.391355681335184821e-02,8.341803554515896113e-02
1.474327388059065713e-01,3.768624523713637320e-02,8.003594172816694274e-02
1.258657637410298680e-01,2.910847106360587092e-02,6.390972628192960470e-02
1.258657637410298680e-01,2.910847106360587092e-02,6.390972628192960470e-02
3.033386737411022591e-02,4.043113297266612977e-02,5.680242768100433187e-02
3.033386737411022591e-02,4.043113297266612977e-02,5.680242768100433187e-02
-6.764882161381814696e-02,1.626631772952021396e-02,1.336592842758375921e-01
-6.764882161381814696e-02,1.626631772952021396e-02,1.336592842758375921e-01
-5.608108044265701364e-02,-2.730877507201471752e-02,1.792440270265996671e-01
-5.608108044265701364e-02,-2.730877507201471752e-02,1.792440270265996671e-01
2.646161503291646205e-02,-4.524857705779850026e-02,1.494423887551337149e-01
3.739215012261531967e-02,-5.774761942494293504e-02,1.538047996205292034e-01
2.567736139419367000e-02,-4.657200507314320642e-02,1.460112790857215070e-01
2.567736139419367000e-02,-4.657200507314320642e-02,1.460112790857215070e-01
-6.133926826499431877e-03,-4.470940268117658267e-02,1.529715301293862462e-01
-6.133926826499431877e-03,-4.470940268117658267e-02,1.529715301293862462e-01
-4.975803548045453634e-02,-3.245543957613300501e-02,9.214285727594999365e-02
-6.245314125727967347e-02,-1.681938265409742284e-02,5.033233516154132781e-02
2.934005871232809801e-03,-7.163259727323087120e-03,7.435010284742672726e-02
2.934005871232809801e-03,-7.163259727323087120e-03,7.435010284742672726e-02
3.106910516041283890e-02,3.557856358306887845e-02,1.347866488815015751e-01
3.106910516041283890e-02,3.557856358306887845e-02,1.347866488815015751e-01
7.841841859830117611e-02,4.234275121705292216e-02,6.719378839408128579e-02
7.841841859830117611e-02,4.234275121705292216e-02,6.719378839408128579e-02
1.296890002298034805e-01,3.092205760315231908e-02,5.302820704465091572e-02
1.403254402049813054e-01,7.243848460303992098e-02,3.523545261612765628e-02
1.993405265188711306e-01,1.007696473019006611e-01,5.832191910602974039e-02
1.993405265188711306e-01,1.007696473019006611e-01,5.832191910602974039e-02
1.382667744033339863e-01,8.537866964196592912e-02,1.866454207420459865e-01
1.382667744033339863e-01,8.537866964196592912e-02,1.866454207420459865e-01
6.395874213434978028e-02,2.749094793374011816e-02,1.136608164884064937e-01
7.861448200798187846e-02,7.051337474527447254e-03,4.533271821468355667e-02
6.160598121818140760e-02,-2.495601415584635524e-02,2.106987126669729316e-02
6.160598121818140760e-02,-2.495601415584635524e-02,2.106987126669729316e-02
3.445119897740486076e-02,-4.495448194327746061e-02,2.651063088533663764e-02
2.121691882395781298e-02,-4.157238812628542141e-02,2.616751991839541200e-02
5.351836556885265772e-02,-3.706292970362939920e-02,9.116254022754649577e-02
5.351836556885265772e-02,-3.706292970362939920e-02,9.116254022754649577e-02
1.174350371247599029e-01,-3.505327975440225563e-02,1.666959688070350498e-01
1.227777650385589031e-01,-1.892706430816491411e-02,1.910568474598616506e-01
7.567978160935131537e-01,-5.133499676704627035e-01,1.720694553936240156e+00
7.567978160935131537e-01,-5.133499676704627035e-01,1.720694553936240156e+00
1.273130805487628914e+00,1.267466888946884281e-03,1.072410889827015268e+00
1.273130805487628914e+00,1.267466888946884281e-03,1.072410889827015268e+00
1.081037679852965727e+00,3.141221612735405760e-02,6.967533968787996690e-01
1.012317454759881441e+00,-1.123512790210170753e-01,3.550638896577648085e-01
1.080008346952142206e+00,-2.257739615213003315e-01,-4.828755990784931035e-02
1.203185184084040182e+00,-3.507643851927447209e-01,-2.195979641163583462e-01
1.224262000624714908e+00,-3.981627144830532372e-01,-3.164042726462025223e-01
1.222595461642429271e+00,-4.288466380980823223e-01,-4.085050593437100086e-01
1.071234509368931054e+00,-4.317875892432928020e-01,-6.059409128921720011e-01
1.071234509368931054e+00,-4.317875892432928020e-01,-6.059409128921720011e-01
9.088940061533139492e-01,-3.763996760084958870e-01,-6.355464877539572788e-01
8.103231269363434519e-01,-3.393436915788441421e-01,-5.852072073184382273e-01
5.743117975332042713e-01,-2.426844306062604373e-01,-4.232588309221824718e-01
5.256880719323914208e-01,-2.137650776783576734e-01,-3.935552243555568430e-01
4.775054890033600952e-01,-1.901884526642538265e-01,-3.762036125988151292e-01
4.775054890033600952e-01,-1.901884526642538265e-01,-3.762036125988151292e-01
3.265856794016435138e-01,-1.006364902925954152e-01,-3.311090283722548655e-01
2.972741996543793452e-01,-8.259865660197128479e-02,-3.020916437395116394e-01
2.427195559107253597e-01,-3.784718334235218085e-02,-1.951880696111115976e-01
2.427195559107253597e-01,-3.784718334235218085e-02,-1.951880696111115976e-01
2.114964579190743432e-01,-2.475995074616564942e-02,-1.566125937564344373e-01
2.114964579190743432e-01,-2.475995074616564942e-02,-1.566125937564344373e-01
1.963505595212405030e-01,-1.956427038962717940e-02,-1.429371709312058092e-01
1.963505595212405030e-01,-1.956427038962717940e-02,-1.429371709312058092e-01
1.104257702286749881e-01,1.209997027380539832e-02,-7.544234214862584331e-02
1.104257702286749881e-01,1.209997027380539832e-02,-7.544234214862584331e-02
7.508534063372934719e-02,3.347088192900137676e-02,-3.387689929631806929e-02
7.508534063372934719e-02,3.347088192900137676e-02,-3.387689929631806929e-02
5.993944223589548620e-02,5.837093495844990904e-02,2.724586867163924717e-02
5.993944223589548620e-02,5.837093495844990904e-02,2.724586867163924717e-02
6.538020185453483069e-02,6.160598121818140760e-02,4.234275121705292216e-02
6.538020185453483069e-02,6.160598121818140760e-02,4.234275121705292216e-02
5.047938271880185457e-02,6.013550564557618161e-02,8.224165508707478867e-02
5.047938271880185457e-02,6.013550564557618161e-02,8.224165508707478867e-02
3.567659528790922269e-02,5.631226915680258988e-02,9.699542666554722414e-02
3.244154902817772412e-02,5.018528760428080798e-02,1.008676790067409984e-01
2.999075640716900720e-02,2.959862958780761638e-02,1.134647530787257913e-01
2.999075640716900720e-02,2.959862958780761638e-02,1.134647530787257913e-01
4.116637075896874276e-02,9.110003276174767281e-03,1.122393567682214294e-01
4.116637075896874276e-02,9.110003276174767281e-03,1.122393567682214294e-01
3.788230864681706861e-02,4.110386329316991806e-03,1.104747860810951637e-01
3.788230864681706861e-02,4.110386329316991806e-03,1.104747860810951637e-01
1.719761892550352236e-02,4.306449738997688084e-03,1.204740199748107199e-01
4.453497296258211377e-03,4.796608263199430948e-03,1.254736369216684910e-01
-2.456388733648495401e-02,6.855274064846751843e-03,1.248854466926263840e-01
-2.456388733648495401e-02,6.855274064846751843e-03,1.248854466926263840e-01
-3.319067736243562494e-02,7.002321622107275136e-03,1.168468468957178236e-01
-3.598458095038556404e-02,7.786575260830061983e-03,1.171899578626590249e-01
-4.176845153596612376e-02,1.146276419234313303e-02,1.331201098992156884e-01
-4.176845153596612376e-02,1.146276419234313303e-02,1.331201098992156884e-01
-3.662178703184782586e-02,1.479584215691498277e-02,1.371394097976699755e-01
-3.662178703184782586e-02,1.479584215691498277e-02,1.371394097976699755e-01
-2.760287018653575716e-02,1.915825302231049729e-02,1.463543900526627084e-01
-2.760287018653575716e-02,1.915825302231049729e-02,1.463543900526627084e-01
-1.422154247582818609e-02,2.778504304826116475e-02,1.567947666181598587e-01
-1.422154247582818609e-02,2.778504304826116475e-02,1.567947666181598587e-01
-8.192592628146748435e-03,3.616675381211096468e-02,1.525303874576046659e-01
-8.192592628146748435e-03,3.616675381211096468e-02,1.525303874576046659e-01
-1.211386082176069481e-02,4.283290974125466416e-02,1.420409950396873955e-01
-1.211386082176069481e-02,4.283290974125466416e-02,1.420409950396873955e-01
-1.848592163638334770e-02,5.454769846967631036e-02,1.393941390089979693e-01
-1.848592163638334770e-02,5.454769846967631036e-02,1.393941390089979693e-01
-1.103551206851685618e-02,5.993944223589548620e-02,1.429232803832505283e-01
-1.103551206851685618e-02,5.993944223589548620e-02,1.429232803832505283e-01
-5.888847564398560011e-03,5.984141053105513502e-02,1.566477190608993320e-01
-5.888847564398560011e-03,5.984141053105513502e-02,1.566477190608993320e-01
8.227717932611629259e-03,5.449868261725614171e-02,1.510108960325792782e-01
8.227717932611629259e-03,5.449868261725614171e-02,1.510108960325792782e-01
3.424164395434552664e-03,4.920497055587732399e-02,1.404724877622418044e-01
-1.134309879641655751e-03,4.753843157359139565e-02,1.380216951412331083e-01
-9.074877971709882987e-03,4.739138401633087583e-02,1.341984586524594958e-01
-9.074877971709882987e-03,4.739138401633087583e-02,1.341984586524594958e-01
-1.583906560569393537e-02,5.033233516154132781e-02,1.292968734104420758e-01
-1.583906560569393537e-02,5.033233516154132781e-02,1.292968734104420758e-01
-2.103474596223240886e-02,5.087150953816324539e-02,1.287086831813999965e-01
-2.103474596223240886e-02,5.087150953816324539e-02,1.287086831813999965e-01
-2.505404586068669948e-02,5.106757294784394080e-02,1.291988417056017246e-01
-2.505404586068669948e-02,5.106757294784394080e-02,1.291988417056017246e-01
2.170707734815955497e-02,5.538096796081928147e-02,1.497854997220749163e-01
2.170707734815955497e-02,5.538096796081928147e-02,1.497854997220749163e-01
1.610577855888107321e-03,3.871557813796002584e-02,1.657646676110517414e-01
1.610577855888107321e-03,3.871557813796002584e-02,1.657646676110517414e-01
1.062949470120016886e-02,3.964687933394333424e-02,1.477268339204276248e-01
1.062949470120016886e-02,3.964687933394333424e-02,1.477268339204276248e-01
-1.657430339199655184e-02,3.817640376133811519e-02,1.930664974090888220e-01
-1.657430339199655184e-02,3.817640376133811519e-02,1.930664974090888220e-01
-5.725746090074119304e-02,5.915518859717270456e-02,1.360610610444261404e-01
-5.725746090074119304e-02,5.915518859717270456e-02,1.360610610444261404e-01
-5.300657335356465973e-03,4.837170106473435982e-02,1.608140665166141459e-01
-5.300657335356465973e-03,4.837170106473435982e-02,1.608140665166141459e-01
4.513665480500285432e-02,2.935355032570674191e-02,1.539518471777897302e-01
4.513665480500285432e-02,2.935355032570674191e-02,1.539518471777897302e-01
1.391355681335184821e-02,2.072676029975607098e-02,1.445898193655364428e-01
6.022004573703788541e-03,6.267083835804660406e-03,2.131629969013602577e-01
7.890857712250291811e-02,2.361869559254635431e-02,2.229661673853951254e-01
7.890857712250291811e-02,2.361869559254635431e-02,2.229661673853951254e-01
5.263608022528952490e-02,8.263242171653168962e-04,9.684837910828671126e-02
5.263608022528952490e-02,8.263242171653168962e-04,9.684837910828671126e-02
1.209997027380539832e-02,7.884606965670410555e-03,1.213563053183738527e-01
1.209997027380539832e-02,7.884606965670410555e-03,1.213563053183738527e-01
-5.153609778095945282e-03,2.484409190305070930e-02,1.704211735909683112e-01
-5.153609778095945282e-03,2.484409190305070930e-02,1.704211735909683112e-01
2.018758592313414993e-02,3.601970625485044486e-02,1.506187692132179012e-01
2.018758592313414993e-02,3.601970625485044486e-02,1.506187692132179012e-01
1.053146299635982115e-02,4.675417793486860707e-02,1.102297068189942858e-01
1.053146299635982115e-02,4.675417793486860707e-02,1.102297068189942858e-01
-1.034929013463441703e-02,5.381246068337370431e-02,1.888511341009538325e-01
-1.034929013463441703e-02,5.381246068337370431e-02,1.888511341009538325e-01
6.013550564557618161e-02,2.410885411674809631e-02,1.529715301293862462e-01
6.013550564557618161e-02,2.410885411674809631e-02,1.529715301293862462e-01
2.396180655948757302e-02,3.503938920644696087e-02,7.655581620633457318e-02
2.396180655948757302e-02,3.503938920644696087e-02,7.655581620633457318e-02
5.041687525300302813e-03,5.748864961488676928e-02,2.081633799545024865e-01
5.041687525300302813e-03,5.748864961488676928e-02,2.081633799545024865e-01
5.846896666329026021e-02,4.930300226071767516e-02,1.632158432852026941e-01
4.945004981797819499e-02,4.327405241303623057e-02,1.494914046075538905e-01
1.396257266577202033e-02,3.337285022416103253e-02,1.203269724175501931e-01
1.396257266577202033e-02,3.337285022416103253e-02,1.203269724175501931e-01
3.964687933394333424e-02,1.312930317462905790e-02,1.434134389074522564e-01
3.964687933394333424e-02,1.312930317462905790e-02,1.434134389074522564e-01
3.562757943548904710e-02,1.861907864568857623e-02,1.431193437929312307e-01
