-2.880731099473418100e-01,4.170689429692852057e-01,3.466821788939150051e-01
-3.758114857794537800e-01,3.408492924559142212e-01,4.300091280082112277e-01
-9.367623924893067611e-02,2.014482081729386254e-01,2.299264184290598645e-01
-9.367623924893067611e-02,2.014482081729386254e-01,2.299264184290598645e-01
2.900688693486137004e-01,-1.808754407044206869e-01,5.239100096318865390e-02
3.457018618455114933e-01,-3.479704816047947680e-01,3.851815453837494573e-04
8.434088273199610297e-01,-3.047384997702011211e-01,1.938507510478116036e-01
8.434088273199610297e-01,-3.047384997702011211e-01,1.938507510478116036e-01
6.676869963936362673e-01,-2.426979222196390742e-02,4.327405241303623057e-02
6.676869963936362673e-01,-2.426979222196390742e-02,4.327405241303623057e-02
4.264799866339586965e-01,2.165806149573937939e-02,2.212996284031092109e-01
4.264799866339586965e-01,2.165806149573937939e-02,2.212996284031092109e-01
-8.834686692951987386e-01,-2.096477460750629795e-01,1.131216421117845761e-01
-8.834686692951987386e-01,-2.096477460750629795e-01,1.131216421117845761e-01
-1.169476168166915686e+00,-1.136747070363617745e-01,1.170784345444400402e-02
-1.169476168166915686e+00,-1.136747070363617745e-01,1.170784345444400402e-02
7.477788992482010677e-01,-5.720844504832102440e-02,3.330067560686863493e-01
7.477788992482010677e-01,-5.720844504832102440e-02,3.330067560686863493e-01
1.059862831607450540e+00,-7.745199209785300076e-02,-1.489171049264670921e-01
1.059862831607450540e+00,-7.745199209785300076e-02,-1.489171049264670921e-01
4.531936262029536699e-01,1.132196738166249134e-01,-3.921962721011706260e-02
4.531936262029536699e-01,1.132196738166249134e-01,-3.921962721011706260e-02
1.376785841742918792e-01,9.420152307759729893e-02,8.229067093949495038e-02
1.376785841742918792e-01,9.420152307759729893e-02,8.229067093949495038e-02
5.508687284629823488e-02,2.268739439656304244e-02,7.322273824176270263e-02
5.508687284629823488e-02,2.268739439656304244e-02,7.322273824176270263e-02
-1.348630468952557136e-02,4.077424393960735194e-02,6.807607373764441860e-02
-1.348630468952557136e-02,4.077424393960735194e-02,6.807607373764441860e-02
4.646008282034756742e-02,1.517951496713020598e-01,8.233968679191512596e-02
4.646008282034756742e-02,1.517951496713020598e-01,8.233968679191512596e-02
3.560932225585884403e-01,1.517461338188818842e-01,1.708609560728451774e-03
3.560932225585884403e-01,1.517461338188818842e-01,1.708609560728451774e-03
1.354238549629638577e-01,1.266010015273324740e-01,-4.446432341907571167e-02
1.354238549629638577e-01,1.266010015273324740e-01,-4.446432341907571167e-02
1.523343240479239635e-01,3.052993078379092479e-02,1.034655191850102490e-01
1.523343240479239635e-01,3.052993078379092479e-02,1.034655191850102490e-01
-1.343593967576753312e-01,-5.044425741433696680e-02,1.260128112982903947e-01
-2.203332019026610078e-01,-6.294329978148141547e-02,1.925273230324668905e-01
-1.387218076230708197e-01,2.430491752642879172e-02,1.207190992369115978e-01
-1.947959427917501929e-01,-8.426519558425721312e-02,1.923312596227862159e-01
-9.215674782390527453e-02,3.734313427019514409e-02,9.890704490993403042e-02
-9.215674782390527453e-02,3.734313427019514409e-02,9.890704490993403042e-02
-6.859837998943165704e-01,2.191429308966215128e-01,1.184153541731633869e-01
-6.859837998943165704e-01,2.191429308966215128e-01,1.184153541731633869e-01
-3.290013467181873708e-01,2.159569004893101829e-01,1.185624017304239275e-01
-9.093135151340091260e-02,1.730190137692375341e-01,1.190035444022054939e-01
6.427869433641877350e-01,-1.119591522016556706e-01,-1.664647800928894805e-01
6.427869433641877350e-01,-1.119591522016556706e-01,-1.664647800928894805e-01
1.352144359588949740e+00,-2.423413196393192082e-01,5.052839857122203016e-02
1.352144359588949740e+00,-2.423413196393192082e-01,5.052839857122203016e-02
5.067544612848254998e-02,2.242895954007398385e-01,2.169372175377136669e-01
